signal_id,target
8897,0.005160938047318876
8898,0.08678911028085831
8899,0.07052347189641717
8900,0.19526434717944047
8901,1.0
8902,1.0
8903,1.0
8904,0.13351924093181572
8905,0.2640094148671664
8906,0.05015527945300949
8907,0.007761264282808841
8908,0.8166212208578724
8909,0.006493587659072546
8910,0.0021726476990908336
8911,0.002139134389700504
8912,0.0018226941858702343
8913,0.0021891357683920566
8914,0.0026425255995740434
8915,0.002393375153471146
8916,0.013072216906377603
8917,0.007993257220900017
8918,0.007548222258537575
8919,0.009956389915427001
8920,0.022612247767921423
8921,0.018105045308335056
8922,0.0021727957804419515
8923,0.0022347353961807183
8924,0.002162616426756996
8925,0.0017141140090650652
8926,0.0017141140090650652
8927,0.02146848191014211
8928,0.0017141140090650652
8929,0.005379211576816969
8930,0.0017141140090650652
8931,0.003369986708608304
8932,0.003369986708608304
8933,0.003369986708608304
8934,0.011599614624520874
8935,0.9240347458656906
8936,0.013347106741285579
8937,0.003596635137598592
8938,0.0017141140090650652
8939,0.0037245068986867078
8940,0.14878397220837936
8941,0.025235149320399473
8942,0.17484742834450565
8943,0.09166036532484062
8944,0.011373916768331618
8945,0.07017358585458444
8946,0.0019761031591161724
8947,0.0020855291012224844
8948,0.0019079711590261291
8949,0.09012011951282678
8950,0.008958586165942719
8951,0.04672121596880639
8952,0.004792922779955593
8953,0.003795416762336044
8954,0.009023488383322564
8955,0.011242293953259683
8956,0.024888122445206568
8957,0.019749987932041833
8958,0.0054149507189125805
8959,0.0036000942823624384
8960,0.004906618490590132
8961,0.022758607398357583
8962,0.2728434161701667
8963,0.02948357801759481
8964,0.012192020778565894
8965,0.005883692444085625
8966,0.0067487879077451005
8967,0.0017141140090650652
8968,0.0017141140090650652
8969,0.0017141140090650652
8970,0.0024185831653318474
8971,0.0026077069540050464
8972,0.0026617601770337505
8973,0.0024510692403090254
8974,0.002347493961517174
8975,0.0025894810013805383
8976,0.0017141140090650652
8977,0.006201855207411454
8978,0.0017141140090650652
8979,0.11092344203936438
8980,0.11440218458665671
8981,0.04802924996432527
8982,1.0
8983,1.0
8984,1.0
8985,0.005895069649884205
8986,0.013110603699604016
8987,0.00906790164873973
8988,0.01939459860913026
8989,0.13249007806937288
8990,0.006893542541315686
8991,0.0017141140090650652
8992,0.003888448666979457
8993,0.005656136021705295
8994,0.007196074345230688
8995,0.010266946557658335
8996,0.0062924074090542305
8997,1.0
8998,1.0
8999,1.0
9000,0.0025549763111251175
9001,0.0026080476215928055
9002,0.0020766463472098456
9003,0.002081268380706547
9004,0.0019677448152250823
9005,0.001818819909289325
9006,0.007658274610284778
9007,0.005856198115353985
9008,0.007848203975375452
9009,0.005996823484590378
9010,0.003596635137598592
9011,0.003817408548030819
9012,0.014996999286364006
9013,0.007377275148079865
9014,0.006946017656120462
9015,0.0035330427508037787
9016,0.005487952298631721
9017,0.005275899803606062
9018,0.014450037868716382
9019,0.09512009377599465
9020,0.0322145517014301
9021,0.010087109736334797
9022,0.4106806533129827
9023,0.012042720920676564
9024,0.0021726476990908336
9025,0.0016965775683424973
9026,0.0018384712921461596
9027,0.015425768834907882
9028,0.08254527560184144
9029,0.10625713931498044
9030,0.005281489547631149
9031,0.030709280361148623
9032,0.007197846466404756
9033,0.003033462422249695
9034,0.001818819909289325
9035,0.0022012220867903888
9036,0.005731431941316022
9037,0.006752354760601856
9038,0.003685183643504526
9039,0.16918294477483758
9040,0.011094010281592116
9041,0.18651326437563848
9042,0.003596635137598592
9043,0.0017141140090650652
9044,0.003685183643504526
9045,0.07890826560799494
9046,0.009773669937103548
9047,0.012311348390391719
9048,0.0025674877504638974
9049,0.0028859534001942095
9050,0.002361945076929413
9051,0.011033142895643559
9052,0.029300736044193833
9053,0.01617136065210696
9054,0.03886130246512375
9055,0.04075496121845307
9056,0.2173758826229974
9057,0.058141454616157065
9058,0.09904162680900869
9059,0.016053220722209337
9060,0.003888448666979457
9061,0.009709284353632951
9062,0.003899883877785087
9063,0.09777329812618042
9064,0.11175393252663635
9065,0.03683543750005858
9066,0.01936889704970178
9067,0.0017141140090650652
9068,0.010846602255901365
9069,0.0023532696121179152
9070,0.002112141498315117
9071,0.002075772487770978
9072,0.22885987591542686
9073,0.04089387348863037
9074,0.20177026229204492
9075,0.003888448666979457
9076,0.0017141140090650652
9077,0.0017141140090650652
9078,0.0023805571803861675
9079,0.001973477918457289
9080,0.0019379190798744454
9081,0.01339398954404061
9082,0.011782399670404467
9083,0.01591217290566999
9084,0.006082813819734752
9085,0.08353136960742512
9086,0.008078468748996846
9087,0.046331335725887324
9088,0.03852647262575249
9089,0.023722860956808464
9090,0.0019677448152250823
9091,0.0019606789288556096
9092,0.0019033799820498075
9093,0.005869776198175352
9094,0.007411439704714571
9095,0.003851750670746285
9096,0.004411711650415417
9097,0.005232990178544804
9098,0.003369986708608304
9099,0.002741463460020757
9100,0.002430180286984682
9101,0.0026560679319137482
9102,0.035806378416300556
9103,0.003888448666979457
9104,0.011771168441317925
9105,0.002484488041536555
9106,0.002638378700880258
9107,0.0026251300178743355
9108,0.003055311814304339
9109,0.0017913659812914047
9110,0.0022589543497240332
9111,0.0022295530352510044
9112,0.0020855291012224844
9113,0.0019549674987139
9114,0.008737138087569544
9115,0.34866134013161426
9116,0.007199246689805584
9117,0.01599808786563211
9118,0.006031608002333541
9119,0.02726057563665707
9120,0.024953193264926427
9121,0.0017141140090650652
9122,0.006248911655833021
9123,0.005602299537002789
9124,0.006376064506707921
9125,0.0225800994308838
9126,0.0022347353961807183
9127,0.001884254687559097
9128,0.0018782814020850361
9129,0.00687614381104424
9130,0.022612247767921423
9131,0.005656453148944333
9132,0.006363370285535302
9133,0.0051216865809794645
9134,0.003925214340017447
9135,0.03141249588436627
9136,0.004015110666636928
9137,0.024869412295805735
9138,0.01459127009103878
9139,0.01034965003480745
9140,0.007655876224728078
9141,0.0026317169326526223
9142,0.0022792670905877484
9143,0.002225030826810354
9144,0.02482157626399727
9145,0.0051765106364618264
9146,0.005227805000467976
9147,0.014716312016128674
9148,0.011219591743279484
9149,0.005754177293005418
9150,0.002497789959503473
9151,0.0026074517886277267
9152,0.0017590958462043926
9153,0.009898174271609071
9154,0.11440218458665671
9155,0.08714986656126188
9156,0.003816574920150227
9157,0.005433265943409919
9158,0.0036158713248570264
9159,0.008129653871077714
9160,0.007681989980088099
9161,0.00679319353951735
9162,0.002366009786228063
9163,0.0025213750416339872
9164,0.0022295530352510044
9165,1.0
9166,1.0
9167,1.0
9168,0.001797640900526328
9169,0.0017929989732739999
9170,0.002193219338108057
9171,0.003888448666979457
9172,0.0037517281263130687
9173,0.003596635137598592
9174,0.02807428321959896
9175,0.54270438678717
9176,0.005158982839556168
9177,0.003369986708608304
9178,0.0017141140090650652
9179,0.0017141140090650652
9180,0.0067582751548894236
9181,0.0017141140090650652
9182,0.01667398481186043
9183,0.006573103755954637
9184,0.08573090183717219
9185,0.00783336727730484
9186,0.0017141140090650652
9187,0.0017141140090650652
9188,0.0017141140090650652
9189,1.0
9190,1.0
9191,1.0
9192,0.3763970023346596
9193,0.00833784612093175
9194,0.4310152952837913
9195,0.1392151201898471
9196,0.0036550962651518593
9197,0.015130206335824391
9198,0.0036984133061921136
9199,0.0017141140090650652
9200,0.0017141140090650652
9201,0.19479742294888935
9202,0.5383103753892807
9203,0.1977073519197056
9204,0.002512873160509093
9205,0.0026348788334427608
9206,0.0029197166937006422
9207,0.015894061093889102
9208,0.005918445910711179
9209,0.005622140923989898
9210,0.00874463969098382
9211,0.003764194635307791
9212,0.004661927645539054
9213,0.0017141140090650652
9214,0.0037355543317282684
9215,0.0017141140090650652
9216,0.0023280493067022756
9217,0.002631910113617199
9218,0.002357636192995298
9219,0.09984537433620808
9220,0.10560972128954853
9221,0.025197772500082767
9222,0.08281895392690053
9223,0.015613547206265224
9224,0.06587773666500009
9225,0.003888448666979457
9226,0.05676389216428789
9227,0.005926509100258088
9228,1.0
9229,1.0
9230,1.0
9231,0.006927232544135941
9232,0.0028243384910478266
9233,0.014702394533719196
9234,0.003369986708608304
9235,0.003369986708608304
9236,0.003369986708608304
9237,0.006872154655784115
9238,0.014469649441685873
9239,0.006950062938404081
9240,0.05199796998914004
9241,0.014324055922352261
9242,0.00448839775009696
9243,0.005988092704850147
9244,0.007499620709458066
9245,0.0037221530472356422
9246,0.02184143420102998
9247,0.18073606087113678
9248,0.06784033894876382
9249,0.059464360911992434
9250,0.00398150674178102
9251,0.020801345443366294
9252,0.0026362419280344202
9253,0.0029885689017346354
9254,0.002377067317901328
9255,0.0037180116098888263
9256,0.003888448666979457
9257,0.003990226835572978
9258,1.0
9259,1.0
9260,1.0
9261,0.0019079711590261291
9262,0.0020855291012224844
9263,0.001866855534075763
9264,0.0037317928794755625
9265,0.008893183709986657
9266,0.00475871306177488
9267,0.003888448666979457
9268,0.003685183643504526
9269,0.0017141140090650652
9270,0.007555571563908858
9271,0.0017141140090650652
9272,0.0072251575235322725
9273,0.007882977955263666
9274,0.005060116108750192
9275,0.005254364784914148
9276,0.003888448666979457
9277,0.007246692103210252
9278,0.003888448666979457
9279,0.012740610719706133
9280,0.71256632840382
9281,0.015766330511315724
9282,0.004354552135094353
9283,0.003882498519613562
9284,0.003888448666979457
9285,0.00647268837081902
9286,0.0057261981520762475
9287,0.006016183824374894
9288,0.0024062614715879786
9289,0.00234994203300033
9290,0.002402731969699039
9291,0.02468172758790438
9292,0.12582545957346414
9293,0.016020348268143365
9294,0.009088049034761844
9295,0.0188528546827963
9296,0.059260942382300195
9297,0.016110837648967546
9298,0.0026884274037127544
9299,0.002909016553454116
9300,0.003369986708608304
9301,0.003369986708608304
9302,0.003369986708608304
9303,0.007398466934665381
9304,0.003888448666979457
9305,0.003533889881117199
9306,0.006047129177694061
9307,0.012278746035932257
9308,0.11389180557894246
9309,0.022671521578952372
9310,0.13185048324710752
9311,0.010794031979753024
9312,0.00990390335916801
9313,0.01062150100133852
9314,0.012982352288101679
9315,0.00340620196452073
9316,0.005487952298631721
9317,0.0037355543317282684
9318,0.037596064962646246
9319,0.009556465717411047
9320,0.01943852492601484
9321,0.09568002800145392
9322,0.004148820326119966
9323,0.08794644615191881
9324,0.13268289487381754
9325,0.22368686530518989
9326,0.17918374736238196
9327,0.006305447736916119
9328,0.006703147201935263
9329,0.010733984619024944
9330,0.09178418813274475
9331,0.022521131860938185
9332,0.05945399558580879
9333,0.006947117013148801
9334,0.00783791685841498
9335,0.00448841771881292
9336,1.0
9337,1.0
9338,1.0
9339,0.005265333171148249
9340,0.007953951096436098
9341,0.006138204255662369
9342,0.16302807893195798
9343,0.01942445136848447
9344,0.09166487793212744
9345,0.01842432162910869
9346,0.012404831101967778
9347,0.16214685019390773
9348,0.017489891259905046
9349,0.007360526998909921
9350,0.01856432920473464
9351,0.021282956187465427
9352,0.004098762255497396
9353,0.01564360900755231
9354,0.003672819841949046
9355,0.006075609235853614
9356,0.0017141140090650652
9357,0.0023711921471577767
9358,0.0022347353961807183
9359,0.0020773746906768958
9360,0.039215086103853665
9361,0.002969961439098957
9362,0.017256757511017212
9363,0.024571903907125426
9364,0.010497979078014835
9365,0.009580765906655648
9366,0.003369986708608304
9367,0.004383578238434582
9368,0.003369986708608304
9369,0.0976432047836832
9370,0.010576958579310238
9371,0.14126045799875736
9372,0.0024275553223710726
9373,0.002492607598573759
9374,0.0022771987080340505
9375,0.003888448666979457
9376,0.003888448666979457
9377,0.0017141140090650652
9378,0.006589634482308417
9379,0.0058939866702079425
9380,0.008898543165231568
9381,0.003192567552723934
9382,0.0028986164384096056
9383,0.003407560212002561
9384,0.0021674653381611197
9385,0.0020219614968192117
9386,0.0022347353961807183
9387,0.007189396667066306
9388,0.004902759178348848
9389,0.007758236601323821
9390,0.05718105752899627
9391,0.035161595748738804
9392,0.021826254016189886
9393,0.01438754633971339
9394,0.01191711991335204
9395,0.0061861405204922445
9396,0.01262649689447607
9397,0.02448942967206544
9398,0.023987582497898688
9399,0.0017141140090650652
9400,0.005282775187803101
9401,0.006864736581290593
9402,0.014019520913952505
9403,0.011197586605884585
9404,0.015203220043457399
9405,0.0017141140090650652
9406,0.07154575756494494
9407,0.01699012339848843
9408,0.011874365567874978
9409,0.019663791157488203
9410,0.009226398132324268
9411,0.003497626915431134
9412,0.008673803950881652
9413,0.006625177823843509
9414,0.01754518299929292
9415,0.04108322374545933
9416,0.02038444843059517
9417,0.019800433939839084
9418,0.006428983707853402
9419,0.006903885769929591
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.0023532696121179152
9427,0.002112141498315117
9428,0.0018226941858702343
9429,0.0017141140090650652
9430,0.0035304320175839256
9431,0.0017141140090650652
9432,0.014489775267537138
9433,0.0017141140090650652
9434,0.01005977138279754
9435,0.003996900704583
9436,0.008562043322673636
9437,0.0017141140090650652
9438,0.008399974414417002
9439,0.06919475587945408
9440,0.09673011306866602
9441,0.006218950233321459
9442,0.006518315513205839
9443,0.006052233510048174
9444,0.0024151186142626186
9445,0.0023343970692089613
9446,0.002652652406145264
9447,0.11616459515105239
9448,0.024083547677211055
9449,0.061006604795740306
9450,0.010764350582622768
9451,0.003685183643504526
9452,0.015631652291975873
9453,0.007489288572036807
9454,0.0058939866702079425
9455,0.0072946373939005394
9456,0.0027578648745246945
9457,0.0021437284016419924
9458,0.0019079711590261291
9459,0.0017141140090650652
9460,0.003369986708608304
9461,0.0055445364917681515
9462,0.004411711650415417
9463,0.0017141140090650652
9464,0.0037355543317282684
9465,0.33727719806319245
9466,0.04130119446809443
9467,0.2985492146998904
9468,0.003369986708608304
9469,0.003369986708608304
9470,0.003369986708608304
9471,0.0023971030616834394
9472,0.002733355823269326
9473,0.0023711921471577767
9474,0.012619524986920427
9475,0.23810961186859889
9476,0.03509843111032463
9477,0.008094418100657814
9478,0.011205126477124168
9479,0.006788974589248381
9480,0.03666574238199486
9481,0.275104044149936
9482,0.021814830229993462
9483,0.005119907838776613
9484,0.005918087689948736
9485,0.006669837209585344
9486,0.003596635137598592
9487,0.006035024500373966
9488,0.003888448666979457
9489,0.07134728431591454
9490,0.006709861745033697
9491,0.07437818203183512
9492,0.18050451949970933
9493,0.5573162611198303
9494,0.21995097761747834
9495,0.0038946257398297084
9496,0.0033825187193225782
9497,0.0033825187193225782
9498,0.04155414381706877
9499,0.006082239829120205
9500,0.03055152971285357
9501,0.0020348561702796144
9502,0.0021674653381611197
9503,0.0017736372758746872
9504,0.025678361940546186
9505,0.009030623453032193
9506,0.007537621808495419
9507,0.002309846016605799
9508,0.002963120435482559
9509,0.0026832491624119085
9510,0.023055773694939944
9511,0.005669239046631993
9512,0.006927075077510567
9513,0.002174678658015645
9514,0.0020397383595865104
9515,0.002878577108084388
9516,0.11229127473734973
9517,0.013227728220077518
9518,0.07755616609486238
9519,0.002519723451167662
9520,0.002471583023248739
9521,0.0022744156603337487
9522,0.04415247525399139
9523,0.058346356166981354
9524,0.07261999354102734
9525,0.003685183643504526
9526,0.003685183643504526
9527,0.009547088348000485
9528,0.10916931722953319
9529,0.003018665497784675
9530,0.03422762003766342
9531,0.09651237857591939
9532,0.23623262075501628
9533,0.056510897131566734
9534,0.15076506216188618
9535,0.140033603983908
9536,0.07108492284146048
9537,0.010559078058671963
9538,0.005349378034615999
9539,0.01698890813011568
9540,0.28427926759762945
9541,0.020233723360745675
9542,0.28346874528233995
9543,0.0028857186934180793
9544,0.0028563297515965154
9545,0.002351982788925778
9546,0.0042837446742472135
9547,0.005275899803606062
9548,0.0017141140090650652
9549,0.003899883877785087
9550,0.006038804541978351
9551,0.006038804541978351
9552,0.0038379094443628395
9553,0.003923620560437302
9554,0.003369986708608304
9555,0.003888448666979457
9556,0.0017141140090650652
9557,0.0017141140090650652
9558,0.006572168851267462
9559,0.005004743553027434
9560,0.003876623272395475
9561,0.1375126882595046
9562,0.011577395491948075
9563,0.07537546760881243
9564,0.0031546643813805324
9565,0.02171992356776287
9566,0.03360491623252334
9567,0.0034111375761171105
9568,0.0026587265282900217
9569,0.002788914436925928
9570,0.004909175744644015
9571,0.003598086695010335
9572,0.004325054242266665
9573,0.001770450529981871
9574,0.0020190227113963148
9575,0.0021075513195913
9576,0.0017141140090650652
9577,0.011151851396476307
9578,0.0017141140090650652
9579,0.0021726476990908336
9580,0.0024557526482299587
9581,0.002793475620046516
9582,0.008072928646637117
9583,0.11635706581347938
9584,0.008296800799719103
9585,0.048836316360255184
9586,0.15222548316651668
9587,0.12934544280498556
9588,0.003685183643504526
9589,0.003369986708608304
9590,0.003917156235801035
9591,0.005297044597188355
9592,0.005487086807231717
9593,0.004383578238434582
9594,0.007917112129979333
9595,0.006573010422491405
9596,0.007020587271789492
9597,1.0
9598,1.0
9599,1.0
9600,0.001866855534075763
9601,0.0037712202314545487
9602,0.001947496035634471
9603,0.005346978219261497
9604,0.0017141140090650652
9605,0.0035304320175839256
9606,0.006447496532847399
9607,0.0034624187372970412
9608,0.008476238956333794
9609,0.03962292889429532
9610,0.0486290862227216
9611,0.04325346901888337
9612,0.0038161750438441234
9613,0.005667984726999927
9614,0.003685183643504526
9615,0.009387739495975926
9616,0.010690315610033167
9617,0.011540627604731566
9618,0.0017141140090650652
9619,0.003219622168882199
9620,0.0017141140090650652
9621,0.0040206514720335
9622,0.012419188492369601
9623,0.006928667524410268
9624,0.28207448998148815
9625,0.020369560287280507
9626,0.5275528462103475
9627,0.027805039350286977
9628,0.016337945102423024
9629,0.028040609403125992
9630,0.2627300221321287
9631,0.09865636342230813
9632,0.6248860893904865
9633,0.0064205743707501164
9634,0.0773895761401486
9635,0.006344742032763007
9636,1.0
9637,1.0
9638,1.0
9639,0.006911155368716772
9640,0.01076896073767166
9641,0.0035861754213370677
9642,0.09515583647884762
9643,0.014713078590512381
9644,0.10925837065080317
9645,0.02061783178669703
9646,0.006661405291646548
9647,0.012522716332470055
9648,0.06525123023524437
9649,0.07222656374110271
9650,0.007344416835142473
9651,0.003596635137598592
9652,0.0072855431906194024
9653,0.0017141140090650652
9654,0.008505218817136865
9655,0.006640723688815601
9656,0.00595869473117853
9657,0.008591376500901873
9658,0.015506445518763172
9659,0.01941604938781721
9660,0.24965264431385523
9661,0.02048791580785524
9662,0.024493635501541176
9663,0.009156629062347389
9664,0.00869904674596681
9665,0.008581141977069388
9666,0.0017141140090650652
9667,0.004013540525654586
9668,0.0017141140090650652
9669,1.0
9670,1.0
9671,1.0
9672,0.002631910113617199
9673,0.002699691773733701
9674,0.002842620352470576
9675,0.0023711921471577767
9676,0.002366009786228063
9677,0.002109305795840755
9678,0.22078255517505285
9679,0.005516886851450848
9680,0.07307650266694792
9681,0.029979444070344904
9682,0.4722081815376
9683,0.05263817734603692
9684,0.05076206033002966
9685,0.005959815085536696
9686,0.0511597612595157
9687,0.006464648613563242
9688,0.01565347116534588
9689,0.012002739076526197
9690,0.0021726476990908336
9691,0.0021674653381611197
9692,0.002219299075083476
9693,0.019030591228774048
9694,0.013449316545019272
9695,0.0077333039997368545
9696,0.0017141140090650652
9697,0.01091942281040285
9698,0.03155348911849141
9699,0.002227861885860152
9700,0.002219299075083476
9701,0.001797640900526328
9702,0.003888448666979457
9703,0.011855724494016978
9704,0.003888448666979457
9705,0.0017141140090650652
9706,0.005275899803606062
9707,0.0017141140090650652
9708,0.007367267090994939
9709,0.013953018372154674
9710,0.004032949552069574
9711,0.19245833788259525
9712,0.5573162611198303
9713,0.14577367941599056
9714,0.003596635137598592
9715,0.009643388348586277
9716,0.003634456465305083
9717,0.41706440860177246
9718,0.00398150674178102
9719,0.08324555962453739
9720,0.0017141140090650652
9721,0.0017141140090650652
9722,0.004678800632341603
9723,0.04391289899237519
9724,0.0063913142805891955
9725,0.08937577654602202
9726,0.008554024383088082
9727,0.01011149481151071
9728,0.007782498647412472
9729,0.011822536489309598
9730,0.010475579059711276
9731,0.02246878469982631
9732,0.0066831182324490705
9733,0.006156359142768153
9734,0.013530752661358642
9735,0.0035563909504121565
9736,0.006089503223006363
9737,0.010988388816842769
9738,0.005473832166819269
9739,0.01576526282305489
9740,0.005935903722401885
9741,0.00234159710763347
9742,0.00209495182876313
9743,0.0025210382974163886
9744,0.017502383279405332
9745,0.0017141140090650652
9746,0.0017141140090650652
9747,0.002271617762993426
9748,0.002226890328977417
9749,0.0022348137270345285
9750,0.035983590845539114
9751,0.007591207952468626
9752,0.04257697584272145
9753,0.008460908437435292
9754,0.00917116817174769
9755,0.008925669542784412
9756,0.0024332072722745533
9757,0.002989101115985184
9758,0.0030783714036146104
9759,0.0022347353961807183
9760,0.002081268380706547
9761,0.0018782814020850361
9762,0.006813704310414981
9763,0.003369986708608304
9764,0.003369986708608304
9765,0.002643567566574267
9766,0.002521435726095359
9767,0.002278296067030125
9768,0.0037573985801653224
9769,0.004136134001228562
9770,0.003685183643504526
9771,0.002487183605443259
9772,0.0020219614968192117
9773,0.00247096495529233
9774,0.0024682173519289656
9775,0.0027943903287189747
9776,0.002694232558716787
9777,0.004510084483878287
9778,0.012788980260482787
9779,0.007075253626307343
9780,0.013410623416314032
9781,0.17593766279450118
9782,0.008434389645246603
9783,0.00398150674178102
9784,0.005880899832533485
9785,0.0041380028715866796
9786,0.21573237288300506
9787,0.01061310180146276
9788,0.21404728069163714
9789,0.002487183605443259
9790,0.0022438721509562506
9791,0.0021720127689146876
9792,0.0023135957053339144
9793,0.0023971030616834394
9794,0.0022722336160831136
9795,0.002631910113617199
9796,0.002253879340626966
9797,0.002271617762993426
9798,0.005516669771032582
9799,0.006991267943906835
9800,0.007383334965966337
9801,0.0026317169326526223
9802,0.001797640900526328
9803,0.0022900707024313266
9804,0.003369986708608304
9805,0.0017141140090650652
9806,0.0017141140090650652
9807,1.0
9808,1.0
9809,1.0
9810,0.0842288357913954
9811,0.4129909924324066
9812,0.2655657575316708
9813,0.0037365033061345196
9814,0.0034624187372970412
9815,0.009869962507215587
9816,0.0020845328234210783
9817,0.001866855534075763
9818,0.001746253937794031
9819,0.0037355543317282684
9820,0.0037355543317282684
9821,0.0034469184265397707
9822,0.02304377499144679
9823,0.007538399427042139
9824,0.007549896328422966
9825,0.00676424869985745
9826,0.011686330487702366
9827,0.024594317698989822
9828,0.47587003808396244
9829,0.010928368059636595
9830,0.2622723036498468
9831,0.014210059411419758
9832,0.007954191527795943
9833,0.010555802674841302
9834,0.04552502990316698
9835,0.004206287255686712
9836,0.023605033694306655
9837,0.0021674653381611197
9838,0.0019849698058142084
9839,0.0018226941858702343
9840,0.025437150206844047
9841,0.34466818897768153
9842,0.06016237226539083
9843,0.009663569626345837
9844,0.12936321267830458
9845,0.03425788193357657
9846,0.0017141140090650652
9847,0.0017141140090650652
9848,0.0017141140090650652
9849,0.04651342264508305
9850,0.09443875270010502
9851,0.04334265156081289
9852,0.005433265943409919
9853,0.0050704474287841025
9854,0.003369986708608304
9855,1.0
9856,1.0
9857,1.0
9858,0.005938261253769444
9859,0.0055053372201882955
9860,0.0017141140090650652
9861,1.0
9862,1.0
9863,1.0
9864,0.034956997323669185
9865,0.02198750507005269
9866,0.006552215463898637
9867,0.009394942390430216
9868,0.021682813316455652
9869,0.1431533544208901
9870,0.0017141140090650652
9871,0.003996393868575434
9872,0.005113697690625509
9873,0.013688168347460597
9874,0.01030821910202578
9875,0.01425157988702464
9876,1.0
9877,1.0
9878,1.0
