signal_id,target
9227,0.005899540041682236
9228,1.0
9229,1.0
9230,1.0
9231,0.006988864587791818
9232,0.0025883528001717556
9233,0.014384685217646886
9234,0.0032065246779980332
9235,0.0031276783519524993
9236,0.0031276783519524993
9237,0.006257441071886788
9238,0.013880113057525578
9239,0.005819278706923555
9240,0.049146901505352246
9241,0.013371812637134186
9242,0.004264327083210001
9243,0.005919271228606764
9244,0.007906170663735215
9245,0.003597003557511844
9246,0.019396272341336892
9247,0.17219158245403965
9248,0.06617115326311715
9249,0.058752665796107446
9250,0.003684030769991373
9251,0.02116337445251394
9252,0.002329002142649949
9253,0.002657587228197914
9254,0.0021878372578642484
9255,0.0036224964512181646
9256,0.003604863751195053
9257,0.0036757186930184652
9258,1.0
9259,1.0
9260,1.0
9261,0.00170503404412308
9262,0.0018544599143313913
9263,0.001609299665424913
9264,0.0034665247509880343
9265,0.008561535307618943
9266,0.00450530155046547
9267,0.003604863751195053
9268,0.0033539602240959653
9269,0.0015367535836142234
9270,0.007086321265473402
9271,0.0015367535836142234
9272,0.0066862111351904145
9273,0.00748719785813411
9274,0.005084142113819195
9275,0.005053560969829616
9276,0.003604863751195053
9277,0.007252340587766562
9278,0.003604863751195053
9279,0.012955951659872116
9280,0.708096140777219
9281,0.015270714809316084
9282,0.004331952153824183
9283,0.003831431548171012
9284,0.003604863751195053
9285,0.006762487061270878
9286,0.005647372545100627
9287,0.005367205970235055
9288,0.0022241493413014623
9289,0.0020199389414738986
9290,0.0022207288244639523
9291,0.026851984138605782
9292,0.12044017992133066
9293,0.016189864500597183
9294,0.009021437123358183
9295,0.01667615803536054
9296,0.05750177669929919
9297,0.01442949401985515
9298,0.0024239942207650873
9299,0.0026013456419629166
9300,0.0031276783519524993
9301,0.0031276783519524993
9302,0.0031276783519524993
9303,0.006943312008305157
9304,0.003604863751195053
9305,0.0032559727722022733
9306,0.005112250793583269
9307,0.010156195154834019
9308,0.11682833409225661
9309,0.02092526557543153
9310,0.1187864977298716
9311,0.009625925079774677
9312,0.009518845811531035
9313,0.010550686948723189
9314,0.013888610451174267
9315,0.003129300899902851
9316,0.005601725558072141
9317,0.0034582080331689224
9318,0.033384927882688174
9319,0.009683926226757844
9320,0.01706491144206998
9321,0.09525371978063217
9322,0.004081881238795042
9323,0.09035972195918261
9324,0.1269206044874324
9325,0.2209714109830983
9326,0.17838310841259963
9327,0.005679853745998108
9328,0.0061788269466630415
9329,0.010328917302104678
9330,0.103758765071854
9331,0.02227064835185271
9332,0.05794507985368261
9333,0.006321841544119804
9334,0.007341315962408776
9335,0.004293598581470447
9336,0.29089861260867644
9337,0.07518575524189104
9338,0.6318659212615583
9339,0.005694523740984458
9340,0.007720777849356635
9341,0.006160238447349577
9342,0.16387693905969586
9343,0.019306982175576554
9344,0.08419062342952559
9345,0.02111099395399478
9346,0.01320859715507399
9347,0.15722674917567106
9348,0.017797861595342437
9349,0.006501134038874545
9350,0.01685084932552088
9351,0.02024890745395066
9352,0.004030814911946785
9353,0.015157086129429098
9354,0.0033811148276967867
9355,0.006365533210146369
9356,0.0015367535836142234
9357,0.002061315021884573
9358,0.002020123643788354
9359,0.0018178524919898202
9360,0.03547874430359239
9361,0.002713137947094089
9362,0.016363994593578648
9363,0.022697126238995856
9364,0.011530041806865858
9365,0.008749861812008715
9366,0.0031276783519524993
9367,0.004184656458728081
9368,0.0031276783519524993
9369,0.09720657633251562
9370,0.010902575113606986
9371,0.1418938167999061
9372,0.0020985223520075926
9373,0.0022720311132226915
9374,0.002028694841741737
9375,0.003604863751195053
9376,0.003604863751195053
9377,0.0015367535836142234
9378,0.006172577462954866
9379,0.005611010551907688
9380,0.008241071394548969
9381,0.002982840448698774
9382,0.002858765423351334
9383,0.003393227804095498
9384,0.0018748554852567705
9385,0.001787909167804245
9386,0.001992795066680048
9387,0.006574091104559935
9388,0.0041365194247503555
9389,0.0071818822227292245
9390,0.0644061698993363
9391,0.031479236518103346
9392,0.019529554071292008
9393,0.01453919577609247
9394,0.011374414867371214
9395,0.005560093569070572
9396,0.01285450941813944
9397,0.022609524148342143
9398,0.022182557738649168
9399,0.0015367535836142234
9400,0.005214707043960179
9401,0.006371451982572621
9402,0.015292800961533678
9403,0.010796441753652854
9404,0.014030018415925894
9405,0.0015367535836142234
9406,0.06968194363275454
9407,0.01649727645814639
9408,0.011754537253623232
9409,0.019873211308757178
9410,0.00943908394510401
9411,0.0034097379734846175
9412,0.00852247294589124
9413,0.0065690768582979744
9414,0.017826934695627312
9415,0.0392684300074441
9416,0.021064002482018937
9417,0.021263248758896375
9418,0.006359868512363233
9419,0.006515574338879515
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.0021565204174337272
9427,0.0018808176197911866
9428,0.0015675755034339415
9429,0.0015367535836142234
9430,0.0034397320599219823
9431,0.0015367535836142234
9432,0.015167948574890617
9433,0.0015367535836142234
9434,0.009738087050494847
9435,0.003947666429352087
9436,0.00855176803839517
9437,0.0015367535836142234
9438,0.008852683006064323
9439,0.07173298710680096
9440,0.09212958218569087
9441,0.005736409306997416
9442,0.006138814133235521
9443,0.00597181830945656
9444,0.0021950873005899393
9445,0.0019988031247679624
9446,0.0022329204696360495
9447,0.12988180746298897
9448,0.025645336613731383
9449,0.06928552575727603
9450,0.010996405226331593
9451,0.0033539602240959653
9452,0.014897761605241231
9453,0.006841844518926513
9454,0.005611010551907688
9455,0.008113800817174412
9456,0.002629373544573336
9457,0.0019506680639794578
9458,0.00170503404412308
9459,0.0015367535836142234
9460,0.0031276783519524993
9461,0.005366919223096784
9462,0.004596195531656773
9463,0.0015367535836142234
9464,0.0035178386236478128
9465,0.3357855766838247
9466,0.03852844584222786
9467,0.29746007613260894
9468,0.0031276783519524993
9469,0.0031276783519524993
9470,0.0031276783519524993
9471,0.0021773677890104958
9472,0.0024772910670152705
9473,0.002061315021884573
9474,0.014057253378175564
9475,0.23654268638109677
9476,0.03269325859233154
9477,0.007343736231506978
9478,0.010194310731093996
9479,0.006705275270429401
9480,0.03565869909303676
9481,0.28738357740415005
9482,0.021899520381815883
9483,0.004762024745265881
9484,0.004942380347849001
9485,0.006013244941388064
9486,0.0033163174301087325
9487,0.0060982163627480435
9488,0.003604863751195053
9489,0.07248718634938103
9490,0.006734618617604401
9491,0.07977737264801801
9492,0.1716217930260335
9493,0.5451621372498306
9494,0.2091288476897892
9495,0.003562406390158219
9496,0.003105771367018938
9497,0.003105771367018938
9498,0.037696871642701676
9499,0.00603806195434684
9500,0.029377407712838838
9501,0.0018492753199302477
9502,0.0018748554852567705
9503,0.0015809398849134253
9504,0.024205980876913696
9505,0.008672903702034905
9506,0.007643811654999937
9507,0.002070130027005388
9508,0.002664423120871241
9509,0.0023963242750705497
9510,0.022338223428630392
9511,0.0058521659435496415
9512,0.006508908282906695
9513,0.0019401185365354628
9514,0.001853217864393388
9515,0.002693664106278294
9516,0.11265829899112648
9517,0.012453568146932091
9518,0.07936932354452678
9519,0.0024819147452603955
9520,0.0021282684362192686
9521,0.0020673542075149223
9522,0.043940552075999784
9523,0.05561571825396973
9524,0.07084486148250763
9525,0.0033539602240959653
9526,0.0033539602240959653
9527,0.010677005791031513
9528,0.10357658169951975
9529,0.0027282234661197315
9530,0.031023857248788658
9531,0.09895226292891611
9532,0.24747967127644954
9533,0.06025921867546344
9534,0.14196277691029507
9535,0.14034017851885178
9536,0.06296508035678831
9537,0.010184571555384018
9538,0.004946621034739411
9539,0.0175999181080536
9540,0.28132813015861174
9541,0.021307363821989448
9542,0.28934120954028586
9543,0.0025260122684351008
9544,0.0025182458122651064
9545,0.0021541981809151843
9546,0.003994589352720926
9547,0.0054934101365849185
9548,0.0015367535836142234
9549,0.0037997750187244504
9550,0.005816176639936748
9551,0.005816176639936748
9552,0.0036548933646741682
9553,0.003658688953992309
9554,0.0031276783519524993
9555,0.003604863751195053
9556,0.0015367535836142234
9557,0.0015367535836142234
9558,0.006252821997148535
9559,0.0045715365291553066
9560,0.0035910098843684856
9561,0.1333962197855017
9562,0.010598743429429923
9563,0.07497738676363962
9564,0.00302889372895859
9565,0.021147034159425575
9566,0.03173787119466631
9567,0.003295792552603944
9568,0.002404222829083045
9569,0.002552442416388707
9570,0.004016859348320538
9571,0.0032280268839859692
9572,0.004257681083234259
9573,0.001578343434126942
9574,0.0017454231322740887
9575,0.0018499954509404507
9576,0.0015367535836142234
9577,0.011601854026865034
9578,0.0015367535836142234
9579,0.0018781587129514498
9580,0.002122512679936334
9581,0.0023671893675776033
9582,0.00802868874837733
9583,0.11985020571948032
9584,0.007719673536401031
9585,0.047864395631014335
9586,0.15132570010298552
9587,0.12821646088081087
9588,0.0033539602240959653
9589,0.0031276783519524993
9590,0.0037630249468094987
9591,0.00529344800001571
9592,0.005441979795193381
9593,0.004263502784773614
9594,0.0076185400191283136
9595,0.006032979318900953
9596,0.006682288525050007
9597,1.0
9598,1.0
9599,1.0
9600,0.001609299665424913
9601,0.003400915968573074
9602,0.0017383590176551654
9603,0.00503503600161926
9604,0.0015367535836142234
9605,0.0034397320599219823
9606,0.006447193575604546
9607,0.0032176224640233396
9608,0.00806449634104448
9609,0.03758316378254843
9610,0.049315164744911336
9611,0.04120421042806464
9612,0.003852438970655283
9613,0.005076464338613423
9614,0.0033539602240959653
9615,0.008594460091479655
9616,0.010919166231112524
9617,0.01058253497368943
9618,0.0015367535836142234
9619,0.0028314609434682263
9620,0.0015367535836142234
9621,0.00398910616973469
9622,0.012700787236147091
9623,0.007195599002575581
9624,0.2784188429240989
9625,0.019034019446208795
9626,0.5131982370403775
9627,0.025360340198391167
9628,0.01629860617622213
9629,0.031594468374518445
9630,0.25974120123440064
9631,0.09662227906490839
9632,0.6271353057967679
9633,0.005843485853728511
9634,0.0780224408666193
9635,0.005829236356154279
9636,1.0
9637,1.0
9638,1.0
9639,0.006299987703015509
9640,0.0106776669314925
9641,0.003478867813946621
9642,0.09191054831833421
9643,0.01379732056511234
9644,0.10454910337572809
9645,0.019196582034066927
9646,0.006043215974856802
9647,0.011362447567487737
9648,0.06863354429535319
9649,0.07069522771060119
9650,0.007231270016023338
9651,0.0033163174301087325
9652,0.006861070568608601
9653,0.0015367535836142234
9654,0.00808321354795133
9655,0.006521826309652557
9656,0.006086745244612523
9657,0.007982709663768706
9658,0.015775672514344
9659,0.021982522536176198
9660,0.2384888488330926
9661,0.01909685239881639
9662,0.02471630251461664
9663,0.009435012585113343
9664,0.008540979654303164
9665,0.00819435071586434
9666,0.0015367535836142234
9667,0.003793678386433726
9668,0.0015367535836142234
9669,1.0
9670,1.0
9671,1.0
9672,0.0024278554522710414
9673,0.0022793292488547047
9674,0.0026069069464151684
9675,0.002061315021884573
9676,0.0020578943210653278
9677,0.0020142847703852698
9678,0.21224928191351905
9679,0.005203783737550643
9680,0.07757029932769859
9681,0.03125679412345663
9682,0.46441050117513466
9683,0.05042819860043109
9684,0.05322422889729582
9685,0.005930026644443531
9686,0.05090829751336243
9687,0.006418201050915019
9688,0.014731697702272714
9689,0.011554681740386754
9690,0.0018781587129514498
9691,0.0018748554852567705
9692,0.0019215620073212468
9693,0.017092891895408947
9694,0.014266863079180594
9695,0.007679597194949357
9696,0.0015367535836142234
9697,0.011570474489835812
9698,0.03149226192980058
9699,0.001988493863499218
9700,0.0019215620073212468
9701,0.0015517831160712639
9702,0.003604863751195053
9703,0.011709678409061935
9704,0.003604863751195053
9705,0.0015367535836142234
9706,0.005979949672570918
9707,0.0015367535836142234
9708,0.0071773695403107825
9709,0.01247038319866631
9710,0.003858731959960157
9711,0.19182775148801767
9712,0.5415153805581007
9713,0.14488927491783057
9714,0.0033163174301087325
9715,0.009323308254962342
9716,0.0033977718522180678
9717,0.4182578872404172
9718,0.003684030769991373
9719,0.08769519548770832
9720,0.0015367535836142234
9721,0.0015367535836142234
9722,0.005034468086895439
9723,0.04286086621037998
9724,0.006444368958024831
9725,0.08713355641589732
9726,0.00855469694803286
9727,0.010657078107764914
9728,0.008243369495705831
9729,0.011453950599994918
9730,0.010465903937534242
9731,0.02231347492921141
9732,0.006613211466136302
9733,0.005710348967295288
9734,0.013389032394272036
9735,0.0034093608124725035
9736,0.006025532736112491
9737,0.011064870486576155
9738,0.005406133435852148
9739,0.016461920882939286
9740,0.005921557145434488
9741,0.0021185736803518
9742,0.002047584847459561
9743,0.002259452330628916
9744,0.01976357436920667
9745,0.0015367535836142234
9746,0.0015367535836142234
9747,0.001960861783777067
9748,0.0019247249936853307
9749,0.001943152339759383
9750,0.03575076128366474
9751,0.0074525091313437705
9752,0.04106248456063927
9753,0.008073433249415009
9754,0.00956384476129397
9755,0.008465049516530144
9756,0.0021163826131450434
9757,0.002642134968273125
9758,0.00294428976223098
9759,0.001992795066680048
9760,0.0018509192833587925
9761,0.0016808424683015162
9762,0.0062247476692088724
9763,0.0031276783519524993
9764,0.0031276783519524993
9765,0.002399813733099121
9766,0.0022779701712226288
9767,0.0020551768715474884
9768,0.0034800522816059772
9769,0.004186228894788153
9770,0.0033539602240959653
9771,0.00212017088515438
9772,0.0018157378686030094
9773,0.0021052244947377076
9774,0.0022639387033847116
9775,0.0025637872574583065
9776,0.002540845937997722
9777,0.004209142525991523
9778,0.012534618487215946
9779,0.0065820830166272055
9780,0.012583135579373069
9781,0.17228174878743524
9782,0.007947400094357314
9783,0.003684030769991373
9784,0.005951387413504487
9785,0.003913335649232028
9786,0.21774689828919352
9787,0.010697778318778871
9788,0.22473417061253934
9789,0.00212017088515438
9790,0.0019380562083329436
9791,0.0018839138231294573
9792,0.0020637528721521733
9793,0.0021977474578335114
9794,0.0021155180979813932
9795,0.002388889575787597
9796,0.0019525962574385367
9797,0.001960861783777067
9798,0.004977903684559496
9799,0.006566191908441547
9800,0.006394169418967227
9801,0.0024192427842299365
9802,0.0015517831160712639
9803,0.0020721380561926615
9804,0.0031276783519524993
9805,0.0015367535836142234
9806,0.0015367535836142234
9807,1.0
9808,1.0
9809,1.0
9810,0.09080489179242006
9811,0.39115778369192666
9812,0.27936659103069095
9813,0.0037689533759596243
9814,0.0032176224640233396
9815,0.009680036729021726
9816,0.0018982307533564446
9817,0.001609299665424913
9818,0.0015190374689490927
9819,0.0036572591437349904
9820,0.0034582080331689224
9821,0.0033662054888076434
9822,0.023752000625384663
9823,0.0074173651733663425
9824,0.006967331322899919
9825,0.006771560402915655
9826,0.01179508090534315
9827,0.023997651922654805
9828,0.4827028536095621
9829,0.012258468633310107
9830,0.2614868987104262
9831,0.013851144417331701
9832,0.008422506181319688
9833,0.010060833910452798
9834,0.04482256163520729
9835,0.004134479049579243
9836,0.02261129754570554
9837,0.0018748554852567705
9838,0.0017524612939327458
9839,0.0015675755034339415
9840,0.023781081990526816
9841,0.3447791590476308
9842,0.058948833791755494
9843,0.008436734505631606
9844,0.13799383521922162
9845,0.032018846020125516
9846,0.0015367535836142234
9847,0.0015367535836142234
9848,0.0015367535836142234
9849,0.044810505703085056
9850,0.09012725472351536
9851,0.03990074678450065
9852,0.0054642373235745485
9853,0.005102826934370461
9854,0.0031276783519524993
9855,1.0
9856,1.0
9857,1.0
9858,0.006100226276770606
9859,0.0054518628335745774
9860,0.0015367535836142234
9861,1.0
9862,1.0
9863,1.0
9864,0.033114408885002125
9865,0.021032325782947503
9866,0.006317684634401084
9867,0.009418291836303909
9868,0.020432756812991556
9869,0.14326083650035273
9870,0.0015367535836142234
9871,0.0038063363967486778
