signal_id,target
9300,0.005277382830447359
9301,0.005277382830447359
9302,0.005277382830447359
9303,0.007713514791666144
9304,0.004491824567935899
9305,0.0042966021244104195
9306,0.008529379247511477
9307,0.01861679113641187
9308,0.11765965996031849
9309,0.01736990143285725
9310,0.12530655468572746
9311,0.01289777489340541
9312,0.010210034080060557
9313,0.010991252181468122
9314,0.012389504138592279
9315,0.004358359477192113
9316,0.007299874925032102
9317,0.004358359477192113
9318,0.04508381771672647
9319,0.008878869359643363
9320,0.02492028835298783
9321,0.08134403545727388
9322,0.00463745246021074
9323,0.06992827981547275
9324,0.08772927918964843
9325,0.27254090144263243
9326,0.21009723740021558
9327,0.008400808953843503
9328,0.007299657318711372
9329,0.011128357499532896
9330,0.05915193233523236
9331,0.03560102919887924
9332,0.09166803862838346
9333,0.00842218428444188
9334,0.010024496129162707
9335,0.005504565172998214
9336,1.0
9337,1.0
9338,1.0
9339,0.006429111561598784
9340,0.006342728189309494
9341,0.0076077645508681735
9342,0.08019432418291719
9343,0.022240892762499832
9344,0.05842232693081033
9345,0.02741489263452813
9346,0.01546539364829257
9347,0.15431719815716682
9348,0.020860195689551896
9349,0.007879638080621176
9350,0.011965159591510703
9351,0.02384103706426654
9352,0.00459451189004119
9353,0.018868681159257845
9354,0.004491824567935899
9355,0.005562564682656812
9356,0.0024260107058649252
9357,0.003723744536768327
9358,0.0032268380728770443
9359,0.003248476303790118
9360,0.02787382538177552
9361,0.00327943923661951
9362,0.015996073900681678
9363,0.03549442883937977
9364,0.009400379337536097
9365,0.009251277017546387
9366,0.005277382830447359
9367,0.005930419649369844
9368,0.005277382830447359
9369,0.11673393878145787
9370,0.010075616196305369
9371,0.1012820772169526
9372,0.003723744536768327
9373,0.003929074335588136
9374,0.003319651952919106
9375,0.004491824567935899
9376,0.004491824567935899
9377,0.0024260107058649252
9378,0.00952195139476281
9379,0.00701987027234903
9380,0.010028247733284116
9381,0.0034965203853147006
9382,0.0031649641202207736
9383,0.004031436826504962
9384,0.0031915789849799245
9385,0.0029871936604169433
9386,0.002998358011231663
9387,0.009859748052881584
9388,0.005110647130501894
9389,0.010707908896853118
9390,0.0561665295367929
9391,0.06540537583559813
9392,0.04606890611213353
9393,0.013299097832443974
9394,0.013094989892824177
9395,0.006380561759761085
9396,0.012090614455006468
9397,0.0379779814811308
9398,0.022786559224414443
9399,0.0024260107058649252
9400,0.006408443941499226
9401,0.008022653010044442
9402,0.012933719659364207
9403,0.011391599322544925
9404,0.019837270071846682
9405,0.0024260107058649252
9406,0.05921533440457158
9407,0.01723214881334458
9408,0.007612757514941511
9409,0.022829685366809557
9410,0.007811220004114398
9411,0.004315857551748729
9412,0.0064699574857033535
9413,0.007612810338322193
9414,0.01923220333585979
9415,0.04251952251451024
9416,0.023307757526128958
9417,0.021010458882694424
9418,0.008417964050049923
9419,0.00862350857149498
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.0030469412527344584
9427,0.0031529205560737626
9428,0.002855592921488603
9429,0.0024260107058649252
9430,0.004176679562122056
9431,0.0024260107058649252
9432,0.01769957270715982
9433,0.0024260107058649252
9434,0.00999934350579381
9435,0.005053790510879344
9436,0.008887566144396421
9437,0.0024260107058649252
9438,0.007300836941019236
9439,0.0706277556757193
9440,0.08656160556839426
9441,0.008165415140721548
9442,0.005619088755611278
9443,0.007498827658805886
9444,0.0032232861950609454
9445,0.0037743700237054954
9446,0.0046691124364694634
9447,0.10011998999783209
9448,0.024017400511673944
9449,0.05376659955438075
9450,0.011251090468320664
9451,0.005031909148448517
9452,0.015091897840842427
9453,0.008135177711504717
9454,0.008119761848985616
9455,0.009703025099382437
9456,0.004510169526107385
9457,0.002859098806382907
9458,0.003031588817953091
9459,0.0024260107058649252
9460,0.005277382830447359
9461,0.00653030755349354
9462,0.0059143691586491355
9463,0.0024260107058649252
9464,0.004358359477192113
9465,0.21957611695891563
9466,0.02812522072234693
9467,0.37876314008248446
9468,0.005277382830447359
9469,0.005277382830447359
9470,0.005277382830447359
9471,0.00403356638009359
9472,0.004361942456253152
9473,0.0038522625025011747
9474,0.009581200447236114
9475,0.08512442400879984
9476,0.023135813077387872
9477,0.0074192571484380885
9478,0.010924601356105639
9479,0.00887247469659299
9480,0.038201058939653046
9481,0.288328123319198
9482,0.017263064577611745
9483,0.006105400714245595
9484,0.004975809610065811
9485,0.005184117633655305
9486,0.004491824567935899
9487,0.008432933397379829
9488,0.004491824567935899
9489,0.09975117885548924
9490,0.007995380830175163
9491,0.06647217996045351
9492,1.0
9493,1.0
9494,1.0
9495,0.005107910757287455
9496,0.0043223928395685635
9497,0.0043223928395685635
9498,0.04288256536854381
9499,0.007364231720693821
9500,0.03699107080601458
9501,0.002961407966765941
9502,0.0031915789849799245
9503,0.002778136267329049
9504,0.026679436377308012
9505,0.007492304016511336
9506,0.007191691357746791
9507,0.003082772936931746
9508,0.003536459739047631
9509,0.003347902145301002
9510,0.014286808452989505
9511,0.0073733645161876095
9512,0.006276628800749608
9513,0.0028461888112387757
9514,0.0029809726843634836
9515,0.0041701180509908
9516,0.11359130313736873
9517,0.010363907904184885
9518,0.07226887595668888
9519,0.003133134735256721
9520,0.005047644426037438
9521,0.0028849333901195436
9522,0.028937358524611535
9523,0.06389764598229108
9524,0.07275688847138144
9525,0.004422085187412513
9526,0.004422085187412513
9527,0.012370139762442134
9528,0.12617286204540185
9529,0.003906878832555774
9530,0.04099529008425509
9531,0.13721348284042478
9532,0.17214296426764503
9533,0.04580199276520069
9534,0.13151438935917847
9535,0.20118651953866007
9536,0.04850737882014573
9537,0.009849742120473286
9538,0.005356142198288666
9539,0.01861131888466397
9540,0.14147616909213395
9541,0.022697081714747887
9542,0.37892403358577664
9543,0.0038109856700599266
9544,0.004447345960169222
9545,0.003394637074360077
9546,0.005537715966675883
9547,0.0058756518927820635
9548,0.0024260107058649252
9549,0.006309868091076481
9550,0.007548512160678141
9551,0.006755156393725183
9552,0.005718916144883797
9553,0.005461393951378372
9554,0.005277382830447359
9555,0.004491824567935899
9556,0.0024260107058649252
9557,0.0024260107058649252
9558,0.007874049865509842
9559,0.0077059296626233965
9560,0.00499097098351144
9561,0.14143452517302169
9562,0.012153009602923415
9563,0.08125843180182629
9564,0.003690519659216104
9565,0.026454505964945075
9566,0.0376639577353335
9567,0.0045828431208589674
9568,0.0033104076090366124
9569,0.0036340849545043706
9570,0.007049319394505033
9571,0.005633653813558813
9572,0.005230782923673684
9573,0.0027727731375452613
9574,0.002961407966765941
9575,0.0033187612814244536
9576,0.0024260107058649252
9577,0.009852483531428709
9578,0.0024260107058649252
9579,0.0032268380728770443
9580,0.0038072188321118493
9581,0.004832084440189142
9582,0.010940682297935397
9583,0.11987817438027334
9584,0.009433206260590498
9585,0.031371237881083675
9586,0.13151438935917847
9587,0.11473670094552284
9588,0.004422085187412513
9589,0.005330042916763965
9590,0.004615038058696845
9591,0.007280465855075155
9592,0.0071535591568955455
9593,0.005930419649369844
9594,0.010459802541529124
9595,0.00869219215382557
9596,0.008490951467880902
9597,1.0
9598,1.0
9599,1.0
9600,0.0029264465016084398
9601,0.005234185727478993
9602,0.0032176299233182704
9603,0.006735693923279354
9604,0.0024260107058649252
9605,0.004322307454396897
9606,0.009862766711400864
9607,0.004223621578387974
9608,0.009630089947040905
9609,0.027217732870909978
9610,0.06346056671506395
9611,0.08738351794275687
9612,0.004333992721398522
9613,0.005693530250338485
9614,0.004838384354262941
9615,0.010170045127083645
9616,0.011220902628517784
9617,0.014395749228024099
9618,0.0024260107058649252
9619,0.005263239686524439
9620,0.0024260107058649252
9621,0.005707859891918937
9622,0.010115568721881617
9623,0.005636008733746945
9624,0.15601175260328282
9625,0.035460871088754176
9626,0.4902767806573276
9627,0.02655641692751133
9628,0.02115268304296967
9629,0.035546333209108154
9630,1.0
9631,1.0
9632,1.0
9633,0.006750868509173514
9634,0.0462098941737006
9635,0.008100028799988796
9636,1.0
9637,1.0
9638,1.0
9639,0.00512497126415995
9640,0.007873372266549885
9641,0.004905964945135246
9642,0.14418835643578273
9643,0.017291963340578812
9644,0.2213400621357774
9645,0.016344183854922825
9646,0.006015486723655551
9647,0.01385814813422995
9648,0.04666668594651617
9649,0.03777399536496511
9650,0.008452083252601088
9651,0.0054513070484543975
9652,0.0065175587610348485
9653,0.0024260107058649252
9654,0.00769796790169815
9655,0.00766661726058342
9656,0.007821293430631572
9657,0.007647306987850307
9658,0.016349752771979035
9659,0.015972973703925458
9660,0.2141033794490106
9661,0.03296943183008897
9662,0.03250369957497498
9663,0.011808150446958994
9664,0.01356295257832524
9665,0.009470713286683391
9666,0.0024260107058649252
9667,0.006195630756938134
9668,0.0024260107058649252
9669,0.327299142398921
9670,0.22572896773005113
9671,0.12762352560462936
9672,0.00420178820876025
9673,0.0042575515394397915
9674,0.004162588752136201
9675,0.003723744536768327
9676,0.003929074335588136
9677,0.0029136226716338746
9678,0.1996889161363291
9679,0.006989748154611315
9680,0.06368079242803772
9681,0.01988051186772699
9682,0.1999494782736938
9683,0.04477000319959407
9684,0.09910659776925415
9685,0.0058937625988001495
9686,0.06289172488841294
9687,0.007697457276615093
9688,0.013987673753394141
9689,0.010836030385927786
9690,0.0031985599471866756
9691,0.0031915789849799245
9692,0.00332450270273067
9693,0.020808960065321624
9694,0.012047946178987074
9695,0.009605986730903432
9696,0.0024260107058649252
9697,0.012987622512369804
9698,0.026761711264652266
9699,0.003021633785034759
9700,0.00332450270273067
9701,0.0029943503291579078
9702,0.004491824567935899
9703,0.01087371656032702
9704,0.004491824567935899
9705,0.0024260107058649252
9706,0.007350195592761618
9707,0.0024260107058649252
9708,0.008449449887559171
9709,0.023089150369896998
9710,0.004343256106223634
9711,1.0
9712,1.0
9713,1.0
9714,0.005109759093482713
9715,0.0059170900185185425
9716,0.004425370023083969
9717,0.5704669485144677
9718,0.004491824567935899
9719,0.06272583710408013
9720,0.0024260107058649252
9721,0.0024260107058649252
9722,0.0060907783375708825
9723,0.03251318202291824
9724,0.007807701444390108
9725,0.07472317163093348
9726,0.009607024122320432
9727,0.010665296763375133
9728,0.009833188033072107
9729,0.007278930166430992
9730,0.013360631011017138
9731,0.020406937013528692
9732,0.005929479530238427
9733,0.005242368901324903
9734,0.007701692774926636
9735,0.0043968561994419085
9736,0.006406599741067796
9737,0.010115517206140193
9738,0.005759862691414217
9739,0.013011551197109677
9740,0.005738652710811679
9741,0.00261602655502454
9742,0.0028429988465617203
9743,0.003281258741073925
9744,0.01408721705755795
9745,0.0024260107058649252
9746,0.0024260107058649252
9747,0.0037757171485674527
9748,0.003699380459269803
9749,0.003944894268851107
9750,0.037064646365912425
9751,0.012200718832143641
9752,0.062134090469074935
9753,0.008579988723424881
9754,0.008614830910434563
9755,0.010567574522492086
9756,0.0039868757646182714
9757,0.004401751881884371
9758,0.004996041415776885
9759,0.0031985599471866756
9760,0.002961407966765941
9761,0.0028809426337309783
9762,0.006754719058002623
9763,0.005277382830447359
9764,0.005277382830447359
9765,0.003080443569467418
9766,0.0031397968951792157
9767,0.002631932748958526
9768,0.004358359477192113
9769,0.00553366699725601
9770,0.004422085187412513
9771,0.003722530148788691
9772,0.0029871936604169433
9773,0.004249923303217313
9774,0.0032390339916090784
9775,0.0034269727433506618
9776,0.002902133324708878
9777,0.006070970593259781
9778,0.0191711503720741
9779,0.008835696611528512
9780,0.01706500388090652
9781,0.20892631235403936
9782,0.010111477507970701
9783,0.004491824567935899
9784,0.005700825993999972
9785,0.00470543796097001
9786,0.14611004085262502
9787,0.008178826815028111
9788,0.1303678711285621
9789,0.003980579703450138
9790,0.0035280308119396892
9791,0.0036931594832163434
9792,0.003663047077173392
9793,0.0035646415059510453
9794,0.0031699233812837006
9795,0.003958151709114718
9796,0.003622523432086673
9797,0.003917353857693609
9798,0.0061157550207297535
9799,0.006864207283774763
9800,0.007298527746954915
9801,0.003849991540761639
9802,0.0029943503291579078
9803,0.003656224085471949
9804,0.005277382830447359
9805,0.0024260107058649252
9806,0.0024260107058649252
9807,1.0
9808,1.0
9809,1.0
9810,0.11753603392658712
9811,0.3483714885988685
9812,0.2087940978186214
9813,0.0043993553652785155
9814,0.004591135915798804
9815,0.011007698197474984
9816,0.0032617182391418945
9817,0.003180391434523087
9818,0.0030496597193943875
9819,0.004358359477192113
9820,0.004358359477192113
9821,0.004586248452778813
9822,0.025606705742277847
9823,0.007765803250092622
9824,0.008875494828285157
9825,0.007967390318815798
9826,0.013111354247085932
9827,0.028169944263990637
9828,0.41860280052994586
9829,0.012790253488945458
9830,0.21189244441867244
9831,0.016872963869593877
9832,0.008352470182107778
9833,0.011706217657370248
9834,0.04282951863454565
9835,0.005069274404603388
9836,0.024796658644120333
9837,0.0031915789849799245
9838,0.0035133218918228055
9839,0.0029776075050846097
9840,0.021815366107655183
9841,0.3239582127269667
9842,0.04957037735939837
9843,0.01162579588459699
9844,0.21064686207376906
9845,0.02640513067773303
9846,0.0024260107058649252
9847,0.0024260107058649252
9848,0.0024260107058649252
9849,0.05467769652814747
9850,0.21207331136450863
9851,0.06570274623558445
9852,0.007092837407375511
9853,0.006062460171430299
9854,0.005277382830447359
9855,1.0
9856,1.0
9857,1.0
9858,0.008863286713545221
9859,0.008644066525506984
9860,0.0024260107058649252
9861,1.0
9862,1.0
9863,1.0
9864,0.013866829324938879
9865,0.01620689347514473
9866,0.007237822127137722
9867,0.012648612643009854
9868,0.033820207736097646
9869,0.14514405133830777
9870,0.0024260107058649252
9871,0.005402263978343027
9872,0.0061381748323528895
9873,0.019057696449146767
9874,0.014879761094473145
9875,0.012583627092752056
9876,1.0
9877,1.0
9878,1.0
9879,0.11603622844659485
9880,0.005277659176775546
9881,0.15049004923676462
9882,0.15448938905312626
9883,0.20118651953866007
9884,0.030821109662672406
9885,0.007786060259327311
9886,0.005649588144719715
9887,0.010105011055041491
9888,0.0033569331449280603
9889,0.0036456937167533713
9890,0.00343636418569047
9891,0.005508406909203348
9892,0.008897324767219356
