signal_id,target
8933,0.003836012988615471
8934,0.011733212694710135
8935,0.9217014850751416
8936,0.013649223817044628
8937,0.004024052646656118
8938,0.001965139124991542
8939,0.0038634239191031637
8940,0.1543452945163402
8941,0.025449138659423224
8942,0.17601924166968363
8943,0.09195869438369172
8944,0.011086004120910844
8945,0.06988069784330017
8946,0.0022543536921378407
8947,0.0023709791750027003
8948,0.0021937647616778765
8949,0.09279540488588639
8950,0.009151103267845613
8951,0.04607531702820275
8952,0.0053104473794313226
8953,0.003951621786776119
8954,0.009307674941691556
8955,0.01190710661011818
8956,0.02516972636250196
8957,0.018093158135176167
8958,0.005929578915477978
8959,0.004035546818782229
8960,0.005020604761051166
8961,0.02319739481230927
8962,0.2711552703899347
8963,0.027314763584112473
8964,0.012242067627466803
8965,0.006000704128160192
8966,0.006908961309183114
8967,0.001965139124991542
8968,0.001965139124991542
8969,0.001965139124991542
8970,0.002599992642959544
8971,0.0028179221570947223
8972,0.0026593696841440513
8973,0.002657642371849685
8974,0.002505772037616619
8975,0.002690989193257912
8976,0.001965139124991542
8977,0.006609011525423309
8978,0.001965139124991542
8979,0.10488482533086513
8980,0.11673948734560148
8981,0.04684638673771735
8982,1.0
8983,1.0
8984,1.0
8985,0.0057128206987520054
8986,0.012704402230503295
8987,0.008551550239046411
8988,0.018897902532251827
8989,0.1345588591760657
8990,0.006998802986655058
8991,0.001965139124991542
8992,0.004024052646656118
8993,0.005954648084703491
8994,0.00761760974243348
8995,0.009568425719830666
8996,0.006843947796520551
8997,1.0
8998,1.0
8999,1.0
9000,0.0027573649970110033
9001,0.00271342461571181
9002,0.0022802156233774663
9003,0.002366646267895271
9004,0.002205167654965809
9005,0.0020840355652969687
9006,0.00789682494308471
9007,0.006084054998909363
9008,0.008590548954914252
9009,0.006023823740703032
9010,0.004024052646656118
9011,0.003980318364360142
9012,0.016330130082552165
9013,0.007802056662337848
9014,0.007157465404676348
9015,0.0037524235068888932
9016,0.006117406440436216
9017,0.005284932807595334
9018,0.014148943829139062
9019,0.090520119976794
9020,0.031061583058458582
9021,0.010377635624137502
9022,0.40778759397534364
9023,0.013106993758848755
9024,0.0024239523625104002
9025,0.001955374362248251
9026,0.0021145804223784118
9027,0.01657885165891775
9028,0.08334461597427531
9029,0.11481258827041806
9030,0.005615111937633684
9031,0.03298781952642395
9032,0.0075756162070755185
9033,0.0033067484247292856
9034,0.0020840355652969687
9035,0.0024885688847546216
9036,0.005901461237491714
9037,0.007089256399662879
9038,0.0038209121878717174
9039,0.17309471941758603
9040,0.011484906826600211
9041,0.19013146753079405
9042,0.004024052646656118
9043,0.001965139124991542
9044,0.0038209121878717174
9045,0.07907715731315373
9046,0.009828852123448436
9047,0.01317390833910028
9048,0.002784257816706921
9049,0.0030047027156509293
9050,0.002602194310454525
9051,0.011695318077027953
9052,0.02722213135350829
9053,0.015325101930125906
9054,0.04135040872166586
9055,0.04250215737079831
9056,0.2065385212348308
9057,0.05843466767347614
9058,0.10137892956795348
9059,0.01606644068628524
9060,0.004024052646656118
9061,0.009830557757285816
9062,0.004373370140864017
9063,0.09694947173543159
9064,0.1074620618291832
9065,0.03442010699773093
9066,0.01937196465519869
9067,0.001965139124991542
9068,0.010765692189100565
9069,0.002613758566829705
9070,0.002396168759209783
9071,0.002359799748665644
9072,0.22375796076463023
9073,0.040834341835780885
9074,0.1962677175800513
9075,0.004024052646656118
9076,0.001965139124991542
9077,0.001965139124991542
9078,0.00259293335458942
9079,0.0022518841832318073
9080,0.0022148087819903062
9081,0.012869204764416088
9082,0.012551314638968985
9083,0.017167542103462288
9084,0.00587172967229265
9085,0.08357601178496114
9086,0.007661219284088744
9087,0.04349555204793746
9088,0.037094328778062055
9089,0.023047806481995833
9090,0.002205167654965809
9091,0.0022375686309714705
9092,0.002188534063853542
9093,0.006254405689078309
9094,0.007320704471515333
9095,0.004056751951181754
9096,0.004818512866439508
9097,0.005545295459520816
9098,0.003836012988615471
9099,0.003115831371464859
9100,0.0027771606532398293
9101,0.0030075248755042578
9102,0.037539474013533414
9103,0.004024052646656118
9104,0.013035991221637356
9105,0.00268384469389666
9106,0.002810798359906809
9107,0.00274383568190393
9108,0.003135022260258872
9109,0.0020199356063877317
9110,0.002470440449022301
9111,0.002520844328318789
9112,0.0023709791750027003
9113,0.0021885981287147398
9114,0.00945322847240923
9115,0.36247517902828447
9116,0.007260044326697683
9117,0.016173866012184894
9118,0.006214809764805473
9119,0.027054379883205488
9120,0.024480777362493877
9121,0.001965139124991542
9122,0.006477525006599809
9123,0.0057717264586817875
9124,0.0066328723864805175
9125,0.023806105759831032
9126,0.0025267480867295833
9127,0.0021177748166149473
9128,0.002159938822174609
9129,0.007167008112430422
9130,0.023007345417797205
9131,0.006358243725917135
9132,0.006356415973800916
9133,0.00503182514457903
9134,0.004410001970389502
9135,0.03139607842604768
9136,0.004167470973692335
9137,0.024886851755242696
9138,0.015147185530491093
9139,0.01015478325770603
9140,0.007898526046943511
9141,0.0028610949919127167
9142,0.0025870299104832095
9143,0.002403933438186873
9144,0.025714118385001254
9145,0.005502595563944279
9146,0.005473579007647236
9147,0.014557667133152711
9148,0.011708971232649367
9149,0.006039582401419858
9150,0.0028067530750550615
9151,0.0029580863802390117
9152,0.002013426791922064
9153,0.010098005859215893
9154,0.11673948734560148
9155,0.08617354866801637
9156,0.004054914239404107
9157,0.0057742886519925336
9158,0.0037524235068888932
9159,0.00833961151169358
9160,0.007781056309117582
9161,0.0071552674939504915
9162,0.0026742515042985715
9163,0.002666334010199249
9164,0.002520844328318789
9165,1.0
9166,1.0
9167,1.0
9168,0.0020599037013232487
9169,0.0020557118360415936
9170,0.002485767915907428
9171,0.004024052646656118
9172,0.004043716019390392
9173,0.004024052646656118
9174,0.028010483904542756
9175,0.5539346337273714
9176,0.0056317104041089415
9177,0.003836012988615471
9178,0.001965139124991542
9179,0.001965139124991542
9180,0.0074706853935887375
9181,0.001965139124991542
9182,0.018181875424861407
9183,0.006264809095104455
9184,0.08360922952628055
9185,0.00806532527136023
9186,0.001965139124991542
9187,0.001965139124991542
9188,0.001965139124991542
9189,1.0
9190,1.0
9191,1.0
9192,0.36956047493538263
9193,0.008372270383749155
9194,0.4408495247640401
9195,0.1374548477683645
9196,0.0039137867219579325
9197,0.015672669090463706
9198,0.004134080566663575
9199,0.001965139124991542
9200,0.001965139124991542
9201,0.1962268505595724
9202,0.5402099518205283
9203,0.19902320495377218
9204,0.0026004532960161295
9205,0.0028964359480013256
9206,0.0030142560631254024
9207,0.017108948090478075
9208,0.006196000262982306
9209,0.006084382382595474
9210,0.009200036050050722
9211,0.004219370420416313
9212,0.004923247578147105
9213,0.001965139124991542
9214,0.004175970553806059
9215,0.001965139124991542
9216,0.0026556775573018587
9217,0.0028667232529435106
9218,0.0026945303334661233
9219,0.09582391513129997
9220,0.106362402976344
9221,0.025353865811335967
9222,0.08178094607525722
9223,0.015295979804903045
9224,0.06909399418170548
9225,0.004024052646656118
9226,0.0595284396014379
9227,0.006376310977446491
9228,1.0
9229,1.0
9230,1.0
9231,0.006984162499698863
9232,0.003040808290090133
9233,0.014647437849906941
9234,0.003836012988615471
9235,0.003836012988615471
9236,0.003836012988615471
9237,0.007580449879593087
9238,0.014240877005457397
9239,0.007181866508477817
9240,0.0524331998771646
9241,0.015245616518565114
9242,0.004612069372931126
9243,0.006582856570220152
9244,0.007638068673022314
9245,0.0040614655507818205
9246,0.02343866712212908
9247,0.19476509449766366
9248,0.07175317758555838
9249,0.06336224198119667
9250,0.004024052646656118
9251,0.020852857004592638
9252,0.0028972773082194076
9253,0.0030870620808025125
9254,0.0025878655699826487
9255,0.003948060230546392
9256,0.004024052646656118
9257,0.004134080566663575
9258,1.0
9259,1.0
9260,1.0
9261,0.0021937647616778765
9262,0.0023709791750027003
9263,0.002141412231295313
9264,0.0038811018274539475
9265,0.008904052259635281
9266,0.004751328227895288
9267,0.004024052646656118
9268,0.0038209121878717174
9269,0.001965139124991542
9270,0.007968851184051306
9271,0.001965139124991542
9272,0.007813822951665113
9273,0.008221321123764811
9274,0.00539813728880038
9275,0.0054847583296350685
9276,0.004024052646656118
9277,0.0075275165863856785
9278,0.004024052646656118
9279,0.012869971751650458
9280,0.7136225681877296
9281,0.01636659710109555
9282,0.0046201197368369905
9283,0.003917010431782142
9284,0.004024052646656118
9285,0.006977418195231281
9286,0.005797662906908662
9287,0.006337550514208851
9288,0.0026100608587286338
9289,0.002682171519577928
9290,0.002606040132404384
9291,0.02505265336737656
9292,0.12576670406693463
9293,0.01678499380029979
9294,0.009214332216405167
9295,0.01988040668118946
9296,0.055847324389273645
9297,0.01684757447065239
9298,0.0029919964258726083
9299,0.0032195447500042306
9300,0.003836012988615471
9301,0.003836012988615471
9302,0.003836012988615471
9303,0.007259747956477637
9304,0.004024052646656118
9305,0.0038713742062240894
9306,0.006242945983030997
9307,0.012865677705473737
9308,0.10574241820133191
9309,0.021774202831117685
9310,0.13209463336686827
9311,0.010652444251982193
9312,0.010122807489181497
9313,0.01122109734334788
9314,0.01360761081186844
9315,0.003830483084872114
9316,0.006117406440436216
9317,0.004175970553806059
9318,0.034800063031159775
9319,0.009364157913341428
9320,0.020226369987536047
9321,0.09590569814192054
9322,0.004199615982408999
9323,0.08837102398104532
9324,0.14286036245996875
9325,0.2380048055994399
9326,0.18361389265782116
9327,0.006646721958058408
9328,0.007003123974131196
9329,0.011114886076076571
9330,0.08906051722099087
9331,0.02367295457148152
9332,0.05962164873697956
9333,0.006843859581312348
9334,0.008152251433278303
9335,0.004594539418139967
9336,1.0
9337,1.0
9338,1.0
9339,0.005885139913904292
9340,0.008039482945601207
9341,0.0065034240598703654
9342,0.16321793377028027
9343,0.01996135007618972
9344,0.09009763151497036
9345,0.019940111685271066
9346,0.013171008034103024
9347,0.15748573162239293
9348,0.018330247920652853
9349,0.0075307832595834226
9350,0.019462899432777403
9351,0.0212670787287207
9352,0.004220364244539289
9353,0.016198345897084177
9354,0.004024052646656118
9355,0.006281555023443458
9356,0.001965139124991542
9357,0.0026801552627093656
9358,0.0025267480867295833
9359,0.002319146031004586
9360,0.038712523644105254
9361,0.0030208430540386664
9362,0.017798223829127397
9363,0.024869440990997856
9364,0.010179440152433173
9365,0.009552560233097416
9366,0.003836012988615471
9367,0.004830848384121363
9368,0.003836012988615471
9369,0.10154839409520633
9370,0.010220913781290355
9371,0.14331673108311263
9372,0.002744361566418851
9373,0.0028008493166442675
9374,0.0025653197344159156
9375,0.004024052646656118
9376,0.004024052646656118
9377,0.001965139124991542
9378,0.006785415447348749
9379,0.006316767927690348
9380,0.00941416713752469
9381,0.0032450490231472344
9382,0.0030283521579591082
9383,0.0035503408037982375
9384,0.002418048604099606
9385,0.0022993436487551084
9386,0.0025267480867295833
9387,0.00750592468604246
9388,0.005116103620123439
9389,0.00812929591292141
9390,0.056594290692991815
9391,0.03582077460018781
9392,0.022231214090312885
9393,0.014957969727383329
9394,0.01165416998718588
9395,0.006362462272158465
9396,0.013328286346771162
9397,0.025016919068837063
9398,0.02276905556563111
9399,0.001965139124991542
9400,0.00518249042461476
9401,0.007184882275474987
9402,0.014368591453733088
9403,0.012234956186376702
9404,0.015534360302125332
9405,0.001965139124991542
9406,0.0689769881462576
9407,0.01766598723096792
9408,0.011824967638699535
9409,0.018526096821646423
9410,0.009317592403680634
9411,0.003917010431782142
9412,0.009707983282181167
9413,0.006814157693480979
9414,0.017889135477854846
9415,0.040636015600819565
9416,0.021311909955152496
9417,0.019805021158681206
9418,0.006709792290440845
9419,0.006960583763361409
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.002613758566829705
9427,0.002396168759209783
9428,0.0020884499303561264
9429,0.001965139124991542
9430,0.003962814246955199
9431,0.001965139124991542
9432,0.014749398796785428
9433,0.001965139124991542
9434,0.010113271053602133
9435,0.004163616238183897
9436,0.009009554012049038
9437,0.001965139124991542
9438,0.008615394664742346
9439,0.07049649936980612
9440,0.09116873466177143
9441,0.006049855539632432
9442,0.006626597116053792
9443,0.005991952524376631
9444,0.002617735417436509
9445,0.00265466804400819
9446,0.0030257283671413938
9447,0.11722312801669174
9448,0.02406634695133477
9449,0.061506581218475416
9450,0.010765958008461272
9451,0.0038209121878717174
9452,0.01568435079178757
9453,0.007379472892297426
9454,0.006316767927690348
9455,0.00731468507855495
9456,0.0030080199348869016
9457,0.0024117093290992294
9458,0.0021937647616778765
9459,0.001965139124991542
9460,0.003836012988615471
9461,0.005975880767497692
9462,0.004818512866439508
9463,0.001965139124991542
9464,0.004175970553806059
9465,0.32451921835356196
9466,0.041705400968992744
9467,0.29239751738429376
9468,0.003836012988615471
9469,0.003836012988615471
9470,0.003836012988615471
9471,0.002599627770437385
9472,0.0029781516956852096
9473,0.0026801552627093656
9474,0.01382319755723035
9475,0.24050377545519294
9476,0.032791468869170955
9477,0.0076633497451937625
9478,0.010776278049620492
9479,0.007244977748267326
9480,0.03550996870356933
9481,0.2671084645536275
9482,0.02200322223338343
9483,0.005197730946465896
9484,0.006031412242150877
9485,0.0068565800557137836
9486,0.004024052646656118
9487,0.0057306322482410755
9488,0.004024052646656118
9489,0.07165717515438767
9490,0.006922133204435259
9491,0.07469062854941087
9492,0.18359632713343124
9493,0.559346981234929
9494,0.21964534455278173
9495,0.0042700170666567444
9496,0.0038012287383354395
9497,0.0038012287383354395
9498,0.042773563011794656
9499,0.006427397387745185
9500,0.03259847091217927
9501,0.0023137681587624046
9502,0.002418048604099606
9503,0.0020513514414748453
9504,0.02593371450773488
9505,0.008941913296587826
9506,0.00759745877056815
9507,0.002527590982648577
9508,0.0032244674946331525
9509,0.0029235193308615763
9510,0.021769000941246716
9511,0.00585791695341832
9512,0.007588572876407137
9513,0.002414388375661533
9514,0.002319597797627383
9515,0.0029282556555913324
9516,0.11731519038129706
9517,0.013399823334712327
9518,0.07786148350233225
9519,0.0027192841465590806
9520,0.0026865346726395517
9521,0.0025502388624452704
9522,0.043811292483450545
9523,0.05950166161134075
9524,0.06923329780516659
9525,0.0038209121878717174
9526,0.0038209121878717174
9527,0.00965101343285277
9528,0.10968038883967615
9529,0.003060925086228117
9530,0.03691641489568264
9531,0.08979877380652726
9532,0.2340276803317277
9533,0.060820994822309786
9534,0.15337721830356713
9535,0.1428314431352412
9536,0.07097797180307273
9537,0.010518093037335243
9538,0.005927117705707875
9539,0.01785066681211045
9540,0.27944670338509847
9541,0.020425261958277208
9542,0.28765600654810186
9543,0.0031779937593272526
9544,0.002962795526472594
9545,0.0025702317941309603
9546,0.0044643007022417535
9547,0.005284932807595334
9548,0.001965139124991542
9549,0.004373370140864017
9550,0.006244651009196472
9551,0.006244651009196472
9552,0.004418044250641701
9553,0.0044502165542962165
9554,0.003836012988615471
9555,0.004024052646656118
9556,0.001965139124991542
9557,0.001965139124991542
9558,0.006754094868784564
9559,0.005168099825586572
9560,0.00402989027306353
9561,0.12988002954177844
9562,0.011440244488527242
9563,0.07373054473606491
9564,0.0032108775425536344
9565,0.022398857118677055
9566,0.034187601538578284
9567,0.003374707721183476
9568,0.0028959344946001917
9569,0.0029586097113708906
9570,0.005093386526673594
9571,0.0038948002345587066
9572,0.004517694054669267
9573,0.0020477205825692826
9574,0.0022635895098495947
9575,0.0023821080168108504
9576,0.001965139124991542
9577,0.011519985618660529
9578,0.001965139124991542
9579,0.0024239523625104002
9580,0.0027910253320950536
9581,0.003162208904519753
9582,0.008336126910343597
9583,0.11595697480057852
9584,0.00854172146753271
9585,0.04877752059599379
9586,0.15483763930819763
9587,0.1311948717265942
9588,0.0038209121878717174
9589,0.003836012988615471
9590,0.004166575323142451
9591,0.005623129524670808
9592,0.0058272441328057045
9593,0.004830848384121363
9594,0.008296063585695294
9595,0.00696754610206533
9596,0.007743646103555932
9597,1.0
9598,1.0
9599,1.0
9600,0.002141412231295313
9601,0.004205437602932728
9602,0.002241447352146673
9603,0.005683880651356296
9604,0.001965139124991542
9605,0.003962814246955199
9606,0.006661541759827215
9607,0.00368251994799112
9608,0.009027580455370488
9609,0.03942157209729924
9610,0.048810691720168636
9611,0.0430117970589834
9612,0.003908168917384437
9613,0.005758025603805243
9614,0.0038209121878717174
9615,0.00895755652814757
9616,0.011277056686288808
9617,0.012608746301212802
9618,0.001965139124991542
9619,0.0034947067920199533
9620,0.001965139124991542
9621,0.0044399666543770856
9622,0.011637507040124688
9623,0.0070720204006303545
9624,0.2822536651784384
9625,0.021767410685679906
9626,0.5273866933188952
9627,0.026795082702217355
9628,0.016700472742886704
9629,0.026492415274078446
9630,0.26006502373853113
9631,0.10360630535899772
9632,0.6261073554915375
9633,0.006773067521176819
9634,0.07675015709561223
9635,0.006655191108058659
9636,1.0
9637,1.0
9638,1.0
9639,0.007060842477760667
9640,0.01173110059961966
9641,0.0037138699729977417
9642,0.09929988464741828
9643,0.01506107535135812
9644,0.11485860751863992
9645,0.021114990994558446
9646,0.007042904863898553
9647,0.01160284767784157
9648,0.06491153543910169
9649,0.07147754427074628
9650,0.007416572207206608
9651,0.004024052646656118
9652,0.007810095604330938
9653,0.001965139124991542
9654,0.008792129148759811
9655,0.00721911169190937
9656,0.006298721330678951
9657,0.009019828993843407
9658,0.016141938625974274
9659,0.018584457274259072
9660,0.24761420997843456
9661,0.021095000438128033
9662,0.024590168597170073
9663,0.009387181672958541
9664,0.00891684550144593
9665,0.008707936915062914
9666,0.001965139124991542
9667,0.004286759639113631
9668,0.001965139124991542
9669,1.0
9670,1.0
9671,1.0
9672,0.0028667232529435106
9673,0.0029459966227086687
9674,0.0031045456850269998
9675,0.0026801552627093656
9676,0.0026742515042985715
9677,0.0023111238519293014
9678,0.2166221909937045
9679,0.005763837365084057
9680,0.07214130593879609
9681,0.029905414617172305
9682,0.4719075868671647
9683,0.053708501635737524
9684,0.05075049883348888
9685,0.0060437379492584405
9686,0.05314653634448413
9687,0.006407964723821265
9688,0.015396526946458456
9689,0.011165056993382515
9690,0.0024239523625104002
9691,0.002418048604099606
9692,0.0024672952836993045
9693,0.018874973860678122
9694,0.013711178584503176
9695,0.007646474221469654
9696,0.001965139124991542
9697,0.010741755242128004
9698,0.03163244276922972
9699,0.002509110401973538
9700,0.0024672952836993045
9701,0.0020599037013232487
9702,0.004024052646656118
9703,0.012052843227890467
9704,0.004024052646656118
9705,0.001965139124991542
9706,0.005284932807595334
9707,0.001965139124991542
9708,0.007537830416442159
9709,0.014807659456590051
9710,0.004190507587144554
9711,0.19356777269015793
9712,0.559346981234929
9713,0.1480829258102917
9714,0.004024052646656118
9715,0.009795977451109031
9716,0.004081741170256415
9717,0.426726175269592
9718,0.004024052646656118
9719,0.08411102694736489
9720,0.001965139124991542
9721,0.001965139124991542
9722,0.0052307612214057015
9723,0.04496917516427572
9724,0.0065714502858993185
9725,0.0874287320128447
9726,0.008805019982008784
9727,0.009241652741297856
9728,0.0076095754282886445
9729,0.01196068451742598
9730,0.010578679825715292
9731,0.02170364646571802
9732,0.006806521739535129
9733,0.006027003437216928
9734,0.013430509900117366
9735,0.0036868667452419376
9736,0.006357932187110241
9737,0.010771605738575652
9738,0.005734667813264772
9739,0.016612556455525753
9740,0.006103784313635138
9741,0.002523780842017522
9742,0.0023189308315294532
9743,0.002769341916489789
9744,0.017148233912608182
9745,0.001965139124991542
9746,0.001965139124991542
9747,0.002591387756073469
9748,0.0025459032082619784
9749,0.0025549302690844756
9750,0.036408122123825916
9751,0.0076975399706724675
9752,0.044327145835941065
9753,0.008380601464637169
9754,0.009356532834120634
9755,0.009697006231143654
9756,0.002739120765666429
9757,0.003136214072409904
9758,0.0033456721196750043
9759,0.0025267480867295833
9760,0.002366646267895271
9761,0.002159938822174609
9762,0.007184341757878648
9763,0.003836012988615471
9764,0.003836012988615471
9765,0.0028048126168075576
9766,0.0027900371275385674
9767,0.002355605908723712
9768,0.004197814802243113
9769,0.004610853414521253
9770,0.0038209121878717174
9771,0.002699216915338541
9772,0.0022993436487551084
9773,0.0028232634230417625
9774,0.0025869877338567625
9775,0.0028032741513688638
9776,0.002810002128511566
9777,0.004887057400525777
9778,0.012619473012788218
9779,0.007291909378260731
9780,0.013720047440625188
9781,0.18357704960065763
9782,0.008297492795029305
9783,0.004024052646656118
9784,0.006281522373383598
9785,0.004485331615239804
9786,0.21875521394743852
9787,0.010426854661460778
9788,0.21510138117743383
9789,0.002699216915338541
9790,0.002550890735767012
9791,0.002468805464671545
9792,0.002527305688030685
9793,0.002599627770437385
9794,0.002455691760930647
9795,0.0028667232529435106
9796,0.002572966439938756
9797,0.002591387756073469
9798,0.005729962467377314
9799,0.007625317425856493
9800,0.007360189610144957
9801,0.0028610949919127167
9802,0.0020599037013232487
9803,0.0025914905162650833
9804,0.003836012988615471
9805,0.001965139124991542
9806,0.001965139124991542
9807,1.0
9808,1.0
9809,1.0
9810,0.07796452037956807
9811,0.3921802365081451
9812,0.2599029352725911
9813,0.003944856879928717
9814,0.00368251994799112
9815,0.010070708466851474
9816,0.0023553314186192135
9817,0.002141412231295313
9818,0.002000584883511702
9819,0.004175970553806059
9820,0.004175970553806059
9821,0.0038196989738939102
9822,0.023254551275796027
9823,0.008375790280882815
9824,0.007772879358730028
9825,0.006818037178957003
9826,0.01157807071155122
9827,0.024840168341806232
9828,0.46340102713427894
9829,0.01130147312830818
9830,0.2576506225943376
9831,0.014818185718645124
9832,0.00829988653599798
9833,0.009747891144918423
9834,0.049468356725022485
9835,0.004373370140864017
9836,0.025514825194180222
9837,0.002418048604099606
9838,0.002261932133323482
9839,0.0020884499303561264
9840,0.026566460920154675
9841,0.3560284433501911
9842,0.06118015705217454
9843,0.009800086171207627
9844,0.13070799236743622
9845,0.03382587630140602
9846,0.001965139124991542
9847,0.001965139124991542
9848,0.001965139124991542
9849,0.04627170022255365
9850,0.09965995763056754
9851,0.04566288049191392
9852,0.0057742886519925336
9853,0.0054111556838814245
9854,0.003836012988615471
9855,1.0
9856,1.0
9857,1.0
9858,0.006399246782483908
9859,0.005565391426918582
9860,0.001965139124991542
9861,1.0
9862,1.0
9863,1.0
9864,0.03395988644402953
9865,0.02349480532603105
9866,0.007014243713892169
9867,0.009423732321925112
9868,0.02141927996603569
9869,0.130664187493445
9870,0.001965139124991542
9871,0.0044302580982211815
9872,0.005450857334050303
9873,0.013382266869589172
9874,0.010585456126890807
9875,0.01391167493952855
9876,1.0
9877,1.0
9878,1.0
9879,0.08611970771344565
9880,0.004960128338678343
9881,0.22685411227523408
9882,0.11673948734560148
9883,0.1428314431352412
9884,0.04047505725968513
9885,0.007387884989139171
