signal_id,target
8894,0.00473428572840253
8895,0.0072935606302722625
8896,0.007797494566531298
8897,0.007734630317753641
8898,0.08606738480977988
8899,0.08468074417271737
8900,0.2153210564810538
8901,1.0
8902,1.0
8903,1.0
8904,0.13960697294883406
8905,0.23701264707590497
8906,0.05585967635759369
8907,0.009746063371451924
8908,0.821881794422429
8909,0.008105514262941762
8910,0.004672158929551999
8911,0.004672158929551999
8912,0.004374834055886603
8913,0.004423980448707655
8914,0.005026864900950983
8915,0.004684765649185315
8916,0.01783345229124679
8917,0.009255669252325335
8918,0.010025874727330625
8919,0.010940344715525277
8920,0.022589094302379407
8921,0.0198237952649687
8922,0.004554282612047951
8923,0.004672158929551999
8924,0.004631184935777239
8925,0.004222849272170966
8926,0.004222849272170966
8927,0.029945331565591836
8928,0.004222849272170966
8929,0.0066212520972247675
8930,0.004222849272170966
8931,0.006037463029571751
8932,0.006037463029571751
8933,0.006037463029571751
8934,0.01616104482389103
8935,0.9039880534263292
8936,0.013909445663980977
8937,0.006039902072298013
8938,0.004222849272170966
8939,0.0059754224247326555
8940,0.19223458871208066
8941,0.029417404915055567
8942,0.19136899273088534
8943,0.09199901281224049
8944,0.011923711675234431
8945,0.07228689724600539
8946,0.004198695802164439
8947,0.0043937388433486066
8948,0.004374834055886603
8949,0.10543432437868969
8950,0.011317502801736724
8951,0.049027359716701385
8952,0.007182584249462455
8953,0.006144488043205661
8954,0.01075030973283877
8955,0.013457430384790773
8956,0.021187234839910182
8957,0.016885771468717642
8958,0.007426659287988594
8959,0.005881602078141814
8960,0.0068428350331579775
8961,0.03192385011826217
8962,0.27729462598849114
8963,0.032001824165989984
8964,0.015843486282508687
8965,0.00809290359193278
8966,0.008413908158368228
8967,0.004222849272170966
8968,0.004222849272170966
8969,0.004222849272170966
8970,0.004732385023172674
8971,0.005062023264214085
8972,0.004784308718276733
8973,0.00470482313154585
8974,0.0045737914232796
8975,0.00473428572840253
8976,0.004222849272170966
8977,0.007319874904063908
8978,0.004222849272170966
8979,0.0921005478734727
8980,0.15168115923922632
8981,0.05431744756081373
8982,1.0
8983,1.0
8984,1.0
8985,0.007388912887669831
8986,0.014151933838456586
8987,0.008006218258214839
8988,0.020935316860235677
8989,0.15735277969364198
8990,0.011120385586446423
8991,0.004222849272170966
8992,0.006039902072298013
8993,0.007868905105036204
8994,0.009300836059792865
8995,0.011270912303558093
8996,0.008942451139698954
8997,1.0
8998,1.0
8999,1.0
9000,0.0046887377453306844
9001,0.005055020199755968
9002,0.004430663389004254
9003,0.004384308429160133
9004,0.004286682873757782
9005,0.004366094380099014
9006,0.009044340050887924
9007,0.007961870024511344
9008,0.010026417766684281
9009,0.008953445562583654
9010,0.006039902072298013
9011,0.006407514428936236
9012,0.01907342828536374
9013,0.009384041968051844
9014,0.009064611825334095
9015,0.00583952582528015
9016,0.00758459080687004
9017,0.006290668164918951
9018,0.017270620371101907
9019,0.08525800037093638
9020,0.03382350784570374
9021,0.014299461526295736
9022,0.3890694261976601
9023,0.016199523991713635
9024,0.004672158929551999
9025,0.004118103102885706
9026,0.004374834055886603
9027,0.021013108779026
9028,0.08581318343054409
9029,0.12708598260522783
9030,0.008899003820610613
9031,0.03381127111879122
9032,0.008846682775296726
9033,0.0058926958750177465
9034,0.004366094380099014
9035,0.004672158929551999
9036,0.007636670299189189
9037,0.0076220051839488955
9038,0.005907189990843575
9039,0.18810298142816861
9040,0.012194259028369363
9041,0.199468559129233
9042,0.006039902072298013
9043,0.004222849272170966
9044,0.005907189990843575
9045,0.06899982402676737
9046,0.01027879472997423
9047,0.01942496893028766
9048,0.005196785950849089
9049,0.005259335807224661
9050,0.005029099157622367
9051,0.013941526111391891
9052,0.023595674292929133
9053,0.01673723785168509
9054,0.04618128483855127
9055,0.050142906907508354
9056,0.20303897646926078
9057,0.06493056217487211
9058,0.13316503010429437
9059,0.017888349811784825
9060,0.006039902072298013
9061,0.009509054237660916
9062,0.006407514428936236
9063,0.10096632684088444
9064,0.11672880063197263
9065,0.040086518494266726
9066,0.01922030397100854
9067,0.004222849272170966
9068,0.009283621270792101
9069,0.004687513412251381
9070,0.004453868910166255
9071,0.00437497346847379
9072,0.22511574832968306
9073,0.04098559422918534
9074,0.19726727731983204
9075,0.006039902072298013
9076,0.004222849272170966
9077,0.004222849272170966
9078,0.004725629616179398
9079,0.004192379814820248
9080,0.00411192843177609
9081,0.011973020916951061
9082,0.013995027863828035
9083,0.019601359462805754
9084,0.007907757392987236
9085,0.08565073758730236
9086,0.008404736980694723
9087,0.0427516711451427
9088,0.04700415302261281
9089,0.02726363253913831
9090,0.004286682873757782
9091,0.004167331342885522
9092,0.004366094380099014
9093,0.009270911270619481
9094,0.008885806442432014
9095,0.00618369399053082
9096,0.006331820238776613
9097,0.006935660135345965
9098,0.006037463029571751
9099,0.005586840257641257
9100,0.005114264911492373
9101,0.005642080798559017
9102,0.04509173027927633
9103,0.006039902072298013
9104,0.017469192460709233
9105,0.00473428572840253
9106,0.005046754366649755
9107,0.00473428572840253
9108,0.005580585352866369
9109,0.004259132535343195
9110,0.0047638556164773735
9111,0.004662299003919091
9112,0.0043937388433486066
9113,0.004366233792686201
9114,0.010936954400987086
9115,0.3587664940126751
9116,0.009173341232091113
9117,0.019094059986303098
9118,0.006763439728721456
9119,0.028705908927793337
9120,0.02446421620354977
9121,0.004222849272170966
9122,0.009458030233154014
9123,0.008599039188771527
9124,0.009347349479205631
9125,0.0290161084725132
9126,0.004672158929551999
9127,0.0042443543380350284
9128,0.004374834055886603
9129,0.007933981067224895
9130,0.022589094302379407
9131,0.009375939560054856
9132,0.008437107557049576
9133,0.005892385504823003
9134,0.005875308347069656
9135,0.03692989937619913
9136,0.006079059113300349
9137,0.03314557938730669
9138,0.02152389187403437
9139,0.010092923550041835
9140,0.010431405463772803
9141,0.005177315667966691
9142,0.004705186529869101
9143,0.0045790923828843725
9144,0.030308669873590103
9145,0.006819409133831973
9146,0.006995643679459931
9147,0.01279252718056137
9148,0.016345778914775316
9149,0.007940176741561326
9150,0.005078931661103929
9151,0.005430988131228445
9152,0.004285983353157364
9153,0.014480986315147886
9154,0.15168115923922632
9155,0.09011620219140652
9156,0.005877226654594455
9157,0.006935660135345965
9158,0.00583952582528015
9159,0.009448045273911345
9160,0.00972192914983827
9161,0.009126277190629145
9162,0.0050690717354710205
9163,0.004855154575198277
9164,0.004662299003919091
9165,1.0
9166,1.0
9167,1.0
9168,0.004374834055886603
9169,0.004380023581657049
9170,0.004783556604281115
9171,0.006039902072298013
9172,0.006606207259342859
9173,0.006039902072298013
9174,0.024140497582293245
9175,0.5472530949464199
9176,0.007497930924513716
9177,0.006037463029571751
9178,0.004222849272170966
9179,0.004222849272170966
9180,0.009367227307293446
9181,0.004222849272170966
9182,0.019228325892354712
9183,0.008240282995614913
9184,0.07779730115334374
9185,0.009265593639656585
9186,0.004222849272170966
9187,0.004222849272170966
9188,0.004222849272170966
9189,1.0
9190,1.0
9191,1.0
9192,0.37251248076894466
9193,0.01280171662511746
9194,0.506985865345652
9195,0.13982771828504456
9196,0.006172915475629141
9197,0.01908374456629556
9198,0.006216463407480555
9199,0.004222849272170966
9200,0.004222849272170966
9201,0.2122053177035437
9202,0.5661750633844149
9203,0.2122053177035437
9204,0.0047003460907887274
9205,0.00470482313154585
9206,0.005367420680577855
9207,0.019929550290478427
9208,0.008945143990735979
9209,0.009128068454916347
9210,0.010321628614381496
9211,0.007062046033459571
9212,0.007829098327727206
9213,0.004222849272170966
9214,0.0064073904171451
9215,0.004222849272170966
9216,0.00486142524688997
9217,0.005119400207693053
9218,0.00499004172313042
9219,0.0896087664858654
9220,0.10673636220296606
9221,0.027455864428483537
9222,0.08350527175624645
9223,0.01953802968431822
9224,0.08413862576690724
9225,0.006039902072298013
9226,0.06051025236015202
9227,0.006659474489498218
9228,1.0
9229,1.0
9230,1.0
9231,0.009919704012273958
9232,0.005062023264214085
9233,0.018085190087859963
9234,0.006037463029571751
9235,0.006037463029571751
9236,0.006037463029571751
9237,0.008867691956214278
9238,0.013889467990823674
9239,0.008723592276109377
9240,0.05997698829577712
9241,0.01933512116113431
9242,0.007048220075849317
9243,0.008283574474107843
9244,0.008255646312952255
9245,0.00622519068299659
9246,0.030954153976362177
9247,0.2139304563706136
9248,0.07640466408309066
9249,0.07438722856889092
9250,0.006039902072298013
9251,0.023905006407040193
9252,0.005176843461189412
9253,0.005498310950164732
9254,0.004732385023172674
9255,0.006037293172520957
9256,0.006039902072298013
9257,0.006216463407480555
9258,1.0
9259,1.0
9260,1.0
9261,0.004374834055886603
9262,0.0043937388433486066
9263,0.00455212066402365
9264,0.00603975295506087
9265,0.01017097144519016
9266,0.005960607607465343
9267,0.006039902072298013
9268,0.005907189990843575
9269,0.004222849272170966
9270,0.010888346548702806
9271,0.004222849272170966
9272,0.010425386251450855
9273,0.009854031269396848
9274,0.006938170809817099
9275,0.006927248590540197
9276,0.006039902072298013
9277,0.009191574819669968
9278,0.006039902072298013
9279,0.018784979747572848
9280,0.6891548858615413
9281,0.02135536539807988
9282,0.006821683397596089
9283,0.006039902072298013
9284,0.006039902072298013
9285,0.007997671308870141
9286,0.008315107849704574
9287,0.008257863651787994
9288,0.004741325409962417
9289,0.004870690292712061
9290,0.004726007109922583
9291,0.02836437623356652
9292,0.11201569264540796
9293,0.021140822336659544
9294,0.010759564722312397
9295,0.02230675185308939
9296,0.0497986211412089
9297,0.022120217402030885
9298,0.005118856414885057
9299,0.005253766438150181
9300,0.006037463029571751
9301,0.006037463029571751
9302,0.006037463029571751
9303,0.009019727277157875
9304,0.006039902072298013
9305,0.006054751100099367
9306,0.00860609662460018
9307,0.018540373443568053
9308,0.09213814293109936
9309,0.026374607015825485
9310,0.1348864336806165
9311,0.012416965910431541
9312,0.013326345329316445
9313,0.014307219720975938
9314,0.0172009902652168
9315,0.00605094786846651
9316,0.00758459080687004
9317,0.0064073904171451
9318,0.03643092500638817
9319,0.010944565639913476
9320,0.024850896650078506
9321,0.09188842341537898
9322,0.006216463407480555
9323,0.09209459556770594
9324,0.1600687230136344
9325,0.267099362103546
9326,0.1813513477044641
9327,0.009419753008805983
9328,0.008211614654171561
9329,0.012198410967103269
9330,0.078793953981542
9331,0.02812707417395559
9332,0.07148473038514849
9333,0.00927158663221139
9334,0.00934511969624678
9335,0.006420057256388248
9336,0.2724300221580046
9337,0.08872702631040856
9338,0.620460606245463
9339,0.00758459080687004
9340,0.00934511969624678
9341,0.007616397687017169
9342,0.19295585001665888
9343,0.025403479389695553
9344,0.11765528205967841
9345,0.028116230108576293
9346,0.015330886742909168
9347,0.17121876650778056
9348,0.021360409544208703
9349,0.011761665828784289
9350,0.02222877319517933
9351,0.026295487593991203
9352,0.006407514428936236
9353,0.022381088059818664
9354,0.006039902072298013
9355,0.0073593565294573955
9356,0.004222849272170966
9357,0.005078931661103929
9358,0.004672158929551999
9359,0.004677708481962477
9360,0.04792260303069964
9361,0.005093285950664584
9362,0.02263477342453265
9363,0.027633040319266958
9364,0.00921891481036044
9365,0.009881679074409403
9366,0.006037463029571751
9367,0.0063513425904576405
9368,0.006037463029571751
9369,0.11850733400118896
9370,0.010144164841896487
9371,0.14072434284336477
9372,0.005080108257200207
9373,0.0050690717354710205
9374,0.004840937742654417
9375,0.006039902072298013
9376,0.006039902072298013
9377,0.004222849272170966
9378,0.009064611825334095
9379,0.008196244474914032
9380,0.01101783001973731
9381,0.005095464330367743
9382,0.00483339463568546
9383,0.005323366636939102
9384,0.004662299003919091
9385,0.004270718352868132
9386,0.004672158929551999
9387,0.009048236738621363
9388,0.007316425711227116
9389,0.009567338277705693
9390,0.05247836035151178
9391,0.047415848674628266
9392,0.029316242269382654
9393,0.01925307374841396
9394,0.012328666345773976
9395,0.008283647216908094
9396,0.01627601806066408
9397,0.033950053885033624
9398,0.026387659729609818
9399,0.004222849272170966
9400,0.005960607607465343
9401,0.008993790286568286
9402,0.016608108435253482
9403,0.015197104403139244
9404,0.016398460082278646
9405,0.004222849272170966
9406,0.07927613455281612
9407,0.02223893662020305
9408,0.011735427471698935
9409,0.020280137041618945
9410,0.010296579790115995
9411,0.006039902072298013
9412,0.009230877346286668
9413,0.00758459080687004
9414,0.020721675504303462
9415,0.03726303432262066
9416,0.02409291127237338
9417,0.020773132960201186
9418,0.007820164106914272
9419,0.009019727277157875
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.004687513412251381
9427,0.004453868910166255
9428,0.004374834055886603
9429,0.004222849272170966
9430,0.0064073904171451
9431,0.004222849272170966
9432,0.019178725590238293
9433,0.004222849272170966
9434,0.010824956944175028
9435,0.006240313699220102
9436,0.010327187342265391
9437,0.004222849272170966
9438,0.009706054132676747
9439,0.06928799258947706
9440,0.08748455623162105
9441,0.00806163045395856
9442,0.007906277306817724
9443,0.007890136238711216
9444,0.004721161840550523
9445,0.00480693682482586
9446,0.0054351161764615635
9447,0.11781310170799036
9448,0.0266748099895906
9449,0.06197232093871785
9450,0.013502398180157074
9451,0.005907189990843575
9452,0.018181356275061775
9453,0.00995948008087865
9454,0.008196244474914032
9455,0.007739826180883768
9456,0.005421405433139687
9457,0.004456656976181394
9458,0.004374834055886603
9459,0.004222849272170966
9460,0.006037463029571751
9461,0.006872960650241875
9462,0.006331820238776613
9463,0.004222849272170966
9464,0.0064073904171451
9465,0.2974580276677554
9466,0.03783220089189229
9467,0.2883078233952076
9468,0.006037463029571751
9469,0.006037463029571751
9470,0.006037463029571751
9471,0.004726007109922583
9472,0.005300038755588597
9473,0.005078931661103929
9474,0.017514151675456488
9475,0.22851059263572904
9476,0.033364466993430514
9477,0.00935726076041748
9478,0.01114267805616533
9479,0.00876264886234328
9480,0.036692452665078465
9481,0.2317435069014088
9482,0.02430973149818395
9483,0.0075258687512611685
9484,0.007355942750769328
9485,0.007899002929210044
9486,0.006039902072298013
9487,0.006805642128472513
9488,0.006039902072298013
9489,0.07382518022137594
9490,0.0077527248257022565
9491,0.07382518022137594
9492,1.0
9493,1.0
9494,1.0
9495,0.006409307970152198
9496,0.00605094786846651
9497,0.00605094786846651
9498,0.0506504010449714
9499,0.008776201598099125
9500,0.03776713739796852
9501,0.004295948377481417
9502,0.004662299003919091
9503,0.004114988676041422
9504,0.028883457638446734
9505,0.010812008939120786
9506,0.011410965707295242
9507,0.0046255091029957585
9508,0.005118856414885057
9509,0.004626542189183832
9510,0.02425747996363249
9511,0.007636670299189189
9512,0.009179874146624568
9513,0.004289099116829278
9514,0.004304569835398879
9515,0.005349085001609186
9516,0.1183632764763346
9517,0.011440804336160112
9518,0.08327160639315326
9519,0.00473428572840253
9520,0.004876743546929804
9521,0.004626542189183832
9522,0.03988676416245146
9523,0.061785160644817295
9524,0.06662954605622333
9525,0.005907189990843575
9526,0.005907189990843575
9527,0.010618451826804537
9528,0.11824018423715754
9529,0.005062023264214085
9530,0.047469980280566
9531,0.07998553411844589
9532,0.2553267306670671
9533,0.06907808419088768
9534,0.1824340317922452
9535,0.1669565442517909
9536,0.07519681744541176
9537,0.01150850660110142
9538,0.0075258687512611685
9539,0.017384982287259553
9540,0.29650511686319103
9541,0.02513422353897956
9542,0.2854331525871457
9543,0.005257814053968412
9544,0.005362376892701713
9545,0.004651946057276987
9546,0.006240313699220102
9547,0.006290668164918951
9548,0.004222849272170966
9549,0.006407514428936236
9550,0.007636670299189189
9551,0.007636670299189189
9552,0.006638186359828017
9553,0.006854599658327883
9554,0.006037463029571751
9555,0.006039902072298013
9556,0.004222849272170966
9557,0.004222849272170966
9558,0.009195358318853698
9559,0.006593219080524702
9560,0.006284387002833229
9561,0.15259382620379341
9562,0.011646388305734525
9563,0.07751142812420453
9564,0.005234930962548654
9565,0.029162888106408873
9566,0.04068401855343823
9567,0.005200621536958967
9568,0.005010476595469257
9569,0.005095464330367743
9570,0.007829098327727206
9571,0.006037463029571751
9572,0.006243869920479375
9573,0.004108920056742049
9574,0.004384308429160133
9575,0.005150500453034402
9576,0.004222849272170966
9577,0.011458434295817846
9578,0.004222849272170966
9579,0.004672158929551999
9580,0.005170442288622062
9581,0.005797932924971829
9582,0.008757134884414621
9583,0.10691860911009513
9584,0.008923997493893339
9585,0.049286409918404744
9586,0.1824340317922452
9587,0.14599340647734882
9588,0.005907189990843575
9589,0.006037463029571751
9590,0.006077453784375175
9591,0.006935660135345965
9592,0.006935660135345965
9593,0.0063513425904576405
9594,0.010232758192444801
9595,0.009622398649676248
9596,0.010196170173475856
9597,1.0
9598,1.0
9599,1.0
9600,0.00455212066402365
9601,0.007567130476068676
9602,0.00455212066402365
9603,0.008866636717060535
9604,0.004222849272170966
9605,0.0064073904171451
9606,0.00916224447545718
9607,0.00583952582528015
9608,0.010825729125762625
9609,0.036718598494997735
9610,0.05339691722957949
9611,0.0476670156696033
9612,0.005877226654594455
9613,0.007327209089339634
9614,0.005907189990843575
9615,0.010294076198313388
9616,0.015222490093880344
9617,0.014891802547899704
9618,0.004222849272170966
9619,0.005644757254599422
9620,0.004222849272170966
9621,0.006766223420908626
9622,0.010916082725776283
9623,0.007951399311809404
9624,0.2993884152731429
9625,0.02614753689957286
9626,0.52620764059324
9627,0.029196268515468568
9628,0.020697743418851954
9629,0.0287234022582983
9630,0.24810537584038103
9631,0.11186141523606495
9632,0.6037817208418066
9633,0.008663566232225839
9634,0.05528802400432606
9635,0.008568847878493234
9636,1.0
9637,1.0
9638,1.0
9639,0.006554039680244905
9640,0.013961174074932102
9641,0.005907189990843575
9642,0.11841001062321248
9643,0.01933512116113431
9644,0.14519457917140813
9645,0.02601023530421641
9646,0.008800871972174492
9647,0.011729672798383717
9648,0.06271254149391713
9649,0.07508373028859539
9650,0.011333017467677522
9651,0.006039902072298013
9652,0.0088699074775421
9653,0.004222849272170966
9654,0.009968507589111216
9655,0.008572333774460091
9656,0.008351665625391412
9657,0.010081498173366742
9658,0.016013999058650988
9659,0.013947343390465518
9660,0.2392788534767945
9661,0.02759115650790121
9662,0.027319702018051624
9663,0.01260017270005327
9664,0.012556486638681967
9665,0.010675352560824511
9666,0.004222849272170966
9667,0.005881602078141814
9668,0.004222849272170966
9669,0.43096570843693666
9670,0.30151012988459436
9671,0.2366030221348186
9672,0.005119400207693053
9673,0.0052548183446604405
9674,0.00556144371991507
9675,0.005078931661103929
9676,0.0050690717354710205
9677,0.004285010189992891
9678,0.21149784438838143
9679,0.00784146453025607
9680,0.06870925557903829
9681,0.03394493586466478
9682,0.46374109627336035
9683,0.05819465771663836
9684,0.05811789467287065
9685,0.008091825333051016
9686,0.06344729803428184
9687,0.008395541579128975
9688,0.014685157892177449
9689,0.01052417964942716
9690,0.004672158929551999
9691,0.004662299003919091
9692,0.004849474955162984
9693,0.020847989229679464
9694,0.015711675539191033
9695,0.009035433170966549
9696,0.004222849272170966
9697,0.010856834829309643
9698,0.0293081064169081
9699,0.004740338313446524
9700,0.004849474955162984
9701,0.004374834055886603
9702,0.006039902072298013
9703,0.01281324809006873
9704,0.006039902072298013
9705,0.004222849272170966
9706,0.006290668164918951
9707,0.004222849272170966
9708,0.0099159085608915
9709,0.01842834093642406
9710,0.0066569941942964846
9711,0.20640008860116382
9712,0.5804789118189966
9713,0.19233706723049881
9714,0.006039902072298013
9715,0.008712759653075384
9716,0.005701797061826235
9717,0.48166344798149013
9718,0.006039902072298013
9719,0.08872409797277162
9720,0.004222849272170966
9721,0.004222849272170966
9722,0.007197048961842102
9723,0.047425979561024144
9724,0.008959691263296193
9725,0.07582469945941007
9726,0.00969751819353981
9727,0.008653163578143698
9728,0.00942343542751245
9729,0.011816934639539086
9730,0.01270543344462725
9731,0.025715819472020167
9732,0.009113045552525859
9733,0.007316425711227116
9734,0.01182175470428931
9735,0.005887783279842502
9736,0.007974994266148646
9737,0.010683920525039498
9738,0.00830750250192595
9739,0.019328925302404855
9740,0.00830750250192595
9741,0.004539257715225902
9742,0.004275702023862276
9743,0.005076011403168802
9744,0.017313858819852136
9745,0.004222849272170966
9746,0.004222849272170966
9747,0.004764698293506524
9748,0.004764698293506524
9749,0.0047782818266603275
9750,0.0398568738057105
9751,0.011824519665442169
9752,0.04900150233907044
9753,0.009091603363970956
9754,0.011898637735301585
9755,0.010901563608763265
9756,0.0052900243284345
9757,0.0055865334616204895
9758,0.006093405036500735
9759,0.004672158929551999
9760,0.004384308429160133
9761,0.004374834055886603
9762,0.007284417111489378
9763,0.006037463029571751
9764,0.006037463029571751
9765,0.004900086063183418
9766,0.004626542189183832
9767,0.004450291821744823
9768,0.006451065844307968
9769,0.006207755522498801
9770,0.005907189990843575
9771,0.00480693682482586
9772,0.004270718352868132
9773,0.005114780057885057
9774,0.0047003460907887274
9775,0.0047044404951092095
9776,0.005062023264214085
9777,0.006379151684681854
9778,0.014068137658453229
9779,0.00858296890049898
9780,0.01463821609042449
9781,0.18450212017754586
9782,0.010156006720535859
9783,0.006039902072298013
9784,0.007536258047598218
9785,0.006909633846194559
9786,0.25943653301712877
9787,0.01100090806678411
9788,0.2227861865218484
9789,0.00480693682482586
9790,0.004722550398320035
9791,0.004707060536950769
9792,0.004824519674678982
9793,0.004726007109922583
9794,0.004429617893444586
9795,0.005119400207693053
9796,0.004773651392586761
9797,0.004764698293506524
9798,0.007770384166149491
9799,0.008971701902644293
9800,0.007961870024511344
9801,0.005177315667966691
9802,0.004374834055886603
9803,0.0046947681599079985
9804,0.006037463029571751
9805,0.004222849272170966
9806,0.004222849272170966
9807,1.0
9808,1.0
9809,1.0
9810,0.07012033725811286
9811,0.35012472959670643
9812,0.2577817019866354
9813,0.00593160978833127
9814,0.00583952582528015
9815,0.009622030790899105
9816,0.004546416721288992
9817,0.00455212066402365
9818,0.004264491571716878
9819,0.0064073904171451
9820,0.0064073904171451
9821,0.0062443555391258785
9822,0.02430030744547519
9823,0.009546901215742944
9824,0.00906837357299018
9825,0.008978637433027542
9826,0.012000898316960502
9827,0.026898878384809186
9828,0.41249829186520326
9829,0.011691594130189888
9830,0.2603643412122842
9831,0.019295684172624474
9832,0.009537189170458529
9833,0.010750260752597758
9834,0.0550345953391017
9835,0.006407514428936236
9836,0.02611308091671751
9837,0.004662299003919091
9838,0.004179162419288085
9839,0.004374834055886603
9840,0.030441161154131122
9841,0.3609337451003594
9842,0.06251812259863974
9843,0.014288924082951456
9844,0.12873965639141405
9845,0.03378174361394927
9846,0.004222849272170966
9847,0.004222849272170966
9848,0.004222849272170966
9849,0.04741971706243535
9850,0.11489836411285761
9851,0.05357364676216947
9852,0.006935660135345965
9853,0.0066021982803286545
9854,0.006037463029571751
9855,1.0
9856,1.0
9857,1.0
9858,0.008198321216601356
9859,0.0063513425904576405
9860,0.004222849272170966
9861,1.0
9862,1.0
9863,1.0
9864,0.029989518158369297
9865,0.024118085442784896
9866,0.007964186245429576
9867,0.010468769756734969
9868,0.03088389009762717
9869,0.1238425608197303
9870,0.004222849272170966
9871,0.0063513425904576405
9872,0.006938170809817099
9873,0.01840898137540605
9874,0.014798217665994831
9875,0.016646772468763026
9876,1.0
9877,1.0
9878,1.0
9879,0.10268438114748149
9880,0.007096963234215811
9881,0.22856802760581893
9882,0.15168115923922632
9883,0.1669565442517909
9884,0.04892322927045886
9885,0.00923302406074482
9886,0.006638186359828017
9887,0.009561661198971136
9888,0.005062023264214085
9889,0.005118856414885057
9890,0.005062023264214085
9891,0.008216822935898843
9892,0.009550183292593491
9893,0.006001162114126979
9894,0.01501918868949258
9895,0.010992920586915176
9896,0.009357488192832612
9897,0.007429301490028777
