signal_id,target
8891,0.002922219006495859
8892,0.00341517926704283
8893,0.0025809763342968237
8894,0.0024821751168696594
8895,0.004573383805154584
8896,0.005393313246358797
8897,0.004745048597479895
8898,0.04129717381688211
8899,0.023072499124119135
8900,0.18247391327248022
8901,0.7625870651429619
8902,0.06456437190899735
8903,0.7044821727216392
8904,0.04770972425615357
8905,0.13635974400139822
8906,0.019820356689960482
8907,0.005732351549248041
8908,0.8179005488603424
8909,0.006631850650119113
8910,0.002059083946189651
8911,0.002154203092195991
8912,0.0020102620416588457
8913,0.002337310501227141
8914,0.002515323197822693
8915,0.0020830134434772886
8916,0.012412206600305228
8917,0.00874902489625972
8918,0.005319079684177991
8919,0.007805410057120583
8920,0.01619404706538396
8921,0.014685187087957956
8922,0.002190093986059244
8923,0.002177994273524454
8924,0.0020648953692705184
8925,0.0015531626059764592
8926,0.0015531626059764592
8927,0.01787780965738357
8928,0.0015531626059764592
8929,0.004624518459608507
8930,0.0015531626059764592
8931,0.003934489537675481
8932,0.003934489537675481
8933,0.003934489537675481
8934,0.006134863916735552
8935,0.9245574235592251
8936,0.009800723928524858
8937,0.003270769992124902
8938,0.0015531626059764592
8939,0.003180907442274828
8940,0.10467210695497187
8941,0.01482393682918176
8942,0.10966256268155458
8943,0.08711603324142539
8944,0.007847062366861482
8945,0.05335501432274655
8946,0.002073613200032946
8947,0.002152566726468351
8948,0.0020102620416588457
8949,0.044569782315964715
8950,0.008131278703633157
8951,0.022151473214868385
8952,0.0038108691190589677
8953,0.003304126473879415
8954,0.00714870378422537
8955,0.008280143920407025
8956,0.016774970855115832
8957,0.013956523301203115
8958,0.0033232769413654144
8959,0.003670298081564728
8960,0.0026424475523271684
8961,0.014946655041574657
8962,0.10813675106131627
8963,0.014088721962378417
8964,0.006298897527322499
8965,0.003357785851643846
8966,0.0034837558276147452
8967,0.0015531626059764592
8968,0.0015531626059764592
8969,0.0015531626059764592
8970,0.00246184446704028
8971,0.0024069501088116434
8972,0.0024549723428077203
8973,0.002491926212396496
8974,0.002099103609933052
8975,0.002689247772187705
8976,0.0015531626059764592
8977,0.00471794259204503
8978,0.0015531626059764592
8979,0.028268554462196283
8980,0.10706913932407022
8981,0.04273069563317976
8982,0.7502392196900548
8983,0.06506296450642872
8984,0.8381637685143934
8985,0.004984634128383903
8986,0.006789761175578178
8987,0.007472083907584054
8988,0.021376187601530875
8989,0.14695353127609312
8990,0.005102383646731245
8991,0.0015531626059764592
8992,0.0035088880450995694
8993,0.003954003348256205
8994,0.007701958959151298
8995,0.0064761351084926914
8996,0.004737763684309022
8997,0.6252699646379561
8998,0.3056224313050053
8999,0.864852832139472
9000,0.002243481822584589
9001,0.002996265612234014
9002,0.0027259810260501093
9003,0.002037755483642926
9004,0.0021511492159510615
9005,0.0019045306912737912
9006,0.005321608509425881
9007,0.0035236729314597273
9008,0.004983939901878894
9009,0.004399647832365586
9010,0.00343510352812435
9011,0.003679927641059083
9012,0.007770570075688361
9013,0.005894310528652405
9014,0.005872615870878705
9015,0.003960591585140298
9016,0.005202102845996668
9017,0.0034174408150341633
9018,0.005922837288241219
9019,0.04938036426806849
9020,0.02003028279188423
9021,0.006553510581656365
9022,0.1153144199233884
9023,0.010534052734227096
9024,0.002177994273524454
9025,0.001990791830689059
9026,0.0020102620416588457
9027,0.019260624586919645
9028,0.027717094619257934
9029,0.13033153564348618
9030,0.004465570777128024
9031,0.023090352850620416
9032,0.005196808296882307
9033,0.0034317439705000147
9034,0.002013221276855571
9035,0.002124346901423905
9036,0.004409201506789676
9037,0.005196553327077152
9038,0.0034652309352225853
9039,0.12287628174446345
9040,0.008202869160896641
9041,0.17318858441646096
9042,0.003328874338389718
9043,0.0015531626059764592
9044,0.0032183317150814893
9045,0.04531526949313502
9046,0.006561910233868895
9047,0.009888104055660565
9048,0.002327350456349665
9049,0.00260772533510307
9050,0.0023417507496280633
9051,0.011722438746828203
9052,0.019451257704586902
9053,0.011023595819558956
9054,0.01724602922163175
9055,0.051629753861528474
9056,0.14999168700209387
9057,0.08599494953509257
9058,0.056473998905629236
9059,0.01232729723309755
9060,0.003692372719024225
9061,0.004507433575696895
9062,0.003572800230163671
9063,0.09430075525232948
9064,0.05986492722413847
9065,0.02936727885197847
9066,0.01058195367721687
9067,0.0015531626059764592
9068,0.008109279018831404
9069,0.0025671469386596302
9070,0.002042752726743671
9071,0.0021086765525852465
9072,0.26185648364582714
9073,0.025469297616047906
9074,0.21419335409044404
9075,0.0035088880450995694
9076,0.0015531626059764592
9077,0.0015531626059764592
9078,0.002569606274351484
9079,0.0020393550395917453
9080,0.002587187703321683
9081,0.007309666325303998
9082,0.008693063466880448
9083,0.02201218052764745
9084,0.005088775600958032
9085,0.071869500652293
9086,0.007386355711023739
9087,0.01695899730153928
9088,0.047517028222430965
9089,0.010120005573105231
9090,0.002206276101304069
9091,0.0020477469460800867
9092,0.002013221276855571
9093,0.005203167697723448
9094,0.005764222635585112
9095,0.0038277628528989227
9096,0.004377117048669373
9097,0.004813693886379743
9098,0.003934489537675481
9099,0.0030145358106412777
9100,0.002945104508161714
9101,0.00262695923043933
9102,0.022352791589804456
9103,0.0035088880450995694
9104,0.007001618794453941
9105,0.002715233358932886
9106,0.003113506467757248
9107,0.0026246315871795763
9108,0.0026327511238059724
9109,0.0020391218154130974
9110,0.002241352455452695
9111,0.002181313508971994
9112,0.00203801198282515
9113,0.00202986573477248
9114,0.005992681798607151
9115,0.3662534006637827
9116,0.005949070464445472
9117,0.020183416842922103
9118,0.00381692763078793
9119,0.02446870048480982
9120,0.016174605988597643
9121,0.0015531626059764592
9122,0.004726886533029766
9123,0.004741084556574744
9124,0.005263594825431423
9125,0.030369250128306588
9126,0.002177994273524454
9127,0.0019951881623112623
9128,0.001989051536519894
9129,0.0040106290965499355
9130,0.016230135720325452
9131,0.006790842231124044
9132,0.004430917629597127
9133,0.004464586820581328
9134,0.0028423013542956195
9135,0.02678202737517104
9136,0.00390772699916879
9137,0.03063995043905064
9138,0.013069540860482067
9139,0.006660592117220943
9140,0.009629780552019141
9141,0.0028212438286160137
9142,0.002464918308603059
9143,0.0019637065138240874
9144,0.021906787076888413
9145,0.005102300562471796
9146,0.0028714100024426568
9147,0.008027712744984221
9148,0.009151815757717754
9149,0.0036448691051242607
9150,0.002843614987054378
9151,0.0028646815739473705
9152,0.0018435519696987069
9153,0.005020129940317725
9154,0.0577568818998075
9155,0.03223578954629645
9156,0.004130151452749859
9157,0.005423706151640384
9158,0.00391457479401088
9159,0.00558717660884395
9160,0.007816751235549257
9161,0.006707920257339879
9162,0.0027668626721606615
9163,0.002588039087702254
9164,0.002078615396809736
9165,0.23515526383838498
9166,0.04039344875507393
9167,0.6673538683757174
9168,0.0023348505517882773
9169,0.0018936453852159258
9170,0.0021899249630348266
9171,0.0035088880450995694
9172,0.003274676229674045
9173,0.0037203496107953414
9174,0.01775346594828124
9175,0.43666440959697905
9176,0.003203007571335518
9177,0.003934489537675481
9178,0.0015531626059764592
9179,0.0015531626059764592
9180,0.005307361889847789
9181,0.0015531626059764592
9182,0.007039412416625423
9183,0.003671334961880186
9184,0.038546392515009006
9185,0.007045720161329172
9186,0.0015531626059764592
9187,0.0015531626059764592
9188,0.0015531626059764592
9189,0.3682826106777761
9190,0.012002248216775986
9191,0.3460320319643127
9192,0.3290850100959709
9193,0.005667212359708709
9194,0.31937052121917914
9195,0.11049875652020771
9196,0.003577034603501953
9197,0.015969121474118577
9198,0.003652798201297429
9199,0.0015531626059764592
9200,0.0015531626059764592
9201,0.07429399083633935
9202,0.2974618337339158
9203,0.07424216480016332
9204,0.002465410824285152
9205,0.002551395572623377
9206,0.002774009059407501
9207,0.009260856073482825
9208,0.0046676111251252
9209,0.006190955007398986
9210,0.007396785149051026
9211,0.003196232641394461
9212,0.0038560389501113546
9213,0.0015531626059764592
9214,0.003277286798769971
9215,0.0015531626059764592
9216,0.002927907907687339
9217,0.0028602707973160117
9218,0.002635362372310249
9219,0.04614661989974052
9220,0.05687763778408795
9221,0.016288887557794764
9222,0.05442365298545402
9223,0.008434178273543095
9224,0.05682963403819988
9225,0.0035088880450995694
9226,0.04214994050550802
9227,0.002961184092974272
9228,0.6173248902293298
9229,0.6171343561547868
9230,0.8102900267060763
9231,0.005997051625706273
9232,0.00269061925305259
9233,0.012446398620450416
9234,0.003934489537675481
9235,0.003934489537675481
9236,0.003934489537675481
9237,0.0041592073902856335
9238,0.008240569203193665
9239,0.004045593803995402
9240,0.0425227122844648
9241,0.011780464536204313
9242,0.004504721935607413
9243,0.004321424777704738
9244,0.0073490993346625715
9245,0.0047761518889305205
9246,0.025414079548235654
9247,0.11307692319726029
9248,0.026162638135737017
9249,0.0366011467709324
9250,0.0035088880450995694
9251,0.014282353833903806
9252,0.002823765995411537
9253,0.0027022996884719956
9254,0.0024540659939265037
9255,0.004181249162567752
9256,0.0035088880450995694
9257,0.0035088880450995694
9258,0.7224731249498144
9259,0.6419241719847202
9260,0.7291151302288479
9261,0.0020102620416588457
9262,0.002152566726468351
9263,0.0019945541404954898
9264,0.004200461257974349
9265,0.007653975046075141
9266,0.003337175178185309
9267,0.0035088880450995694
9268,0.0034592149906010426
9269,0.0015531626059764592
9270,0.008154836296571707
9271,0.0015531626059764592
9272,0.00535470101928164
9273,0.006274542390164006
9274,0.004813693886379743
9275,0.004364201898996892
9276,0.0035088880450995694
9277,0.0051439437803302715
9278,0.0035088880450995694
9279,0.01265940897423369
9280,0.5481678159707672
9281,0.011348662770215666
9282,0.0038029549145866897
9283,0.0033815823798879923
9284,0.003890227067480685
9285,0.005924340757522779
9286,0.004920712679249237
9287,0.0041487739206108945
9288,0.0027464861748615916
9289,0.0027500885631642734
9290,0.0028587233609334824
9291,0.013149459804399606
9292,0.03575867598281031
9293,0.011198158295490819
9294,0.00698700128188803
9295,0.018012475386877412
9296,0.050209649104110445
9297,0.013291670932878898
9298,0.002627380054576192
9299,0.0034437763594377694
9300,0.003934489537675481
9301,0.003934489537675481
9302,0.003934489537675481
9303,0.005094311016419068
9304,0.0035088880450995694
9305,0.0032115383804613897
9306,0.0057523348426477446
9307,0.014993553394314602
9308,0.0601850493795283
9309,0.012574943778637097
9310,0.10297134711138431
9311,0.010526127176560762
9312,0.007396537629152516
9313,0.00667466155795328
9314,0.010219869325436429
9315,0.003328874338389718
9316,0.005202102845996668
9317,0.003277286798769971
9318,0.04052979393637525
9319,0.00634412268518702
9320,0.021376125860235597
9321,0.05290552821996384
9322,0.003687309218223619
9323,0.05366859198762392
9324,0.04484885163098035
9325,0.20738463823373626
9326,0.12713184386447282
9327,0.006539917795623097
9328,0.006000702558562346
9329,0.007597467778415446
9330,0.042997581786782646
9331,0.02661202068029845
9332,0.05766734884879432
9333,0.005554670778904092
9334,0.006422625346427467
9335,0.0035777499603804924
9336,0.24393912533747386
9337,0.03178528902102119
9338,0.5671669955533091
9339,0.003909335422029048
9340,0.004851407862696585
9341,0.005284347512160812
9342,0.06533371222635213
9343,0.01717098051835698
9344,0.0554780575427404
9345,0.02286974956226527
9346,0.009331527486436
9347,0.1096260458464618
9348,0.013528185724396078
9349,0.004224576367825871
9350,0.00809038504680134
9351,0.015719665331531574
9352,0.0033589822519274185
9353,0.010252452952553334
9354,0.0033959229136891257
9355,0.003877993496542706
9356,0.0015531626059764592
9357,0.0027304692044414682
9358,0.0021481380827523683
9359,0.002052715302128585
9360,0.016344821907916744
9361,0.0028604047325932742
9362,0.009705988169793478
9363,0.02703542073642516
9364,0.005715595033521606
9365,0.006624264522817991
9366,0.003934489537675481
9367,0.004477375506178872
9368,0.003934489537675481
9369,0.0708184657792021
9370,0.006934791691742284
9371,0.07699525101691075
9372,0.002722493996724064
9373,0.0028472398982455497
9374,0.00209515663745885
9375,0.0035088880450995694
9376,0.0035088880450995694
9377,0.0015531626059764592
9378,0.00624915910471305
9379,0.0045349501638538405
9380,0.006451336931925054
9381,0.0026512727029926234
9382,0.0023870398240001204
9383,0.0033250155099556547
9384,0.002181313508971994
9385,0.00213315065353701
9386,0.002059083946189651
9387,0.007051604912794105
9388,0.003025042899634299
9389,0.007657561578356652
9390,0.0403598205372767
9391,0.03954511803059646
9392,0.025656525644759055
9393,0.008966158206101263
9394,0.010056367445269866
9395,0.005202364221295027
9396,0.007383855371515917
9397,0.024039786914888474
9398,0.015707960769491096
9399,0.0015531626059764592
9400,0.004163383261169213
9401,0.006012006203675327
9402,0.010425674345220112
9403,0.007709974600676231
9404,0.014599996887840574
9405,0.0015531626059764592
9406,0.03539564190943562
9407,0.009970946053414392
9408,0.005916189212144437
9409,0.01672729816059506
9410,0.006131522926748635
9411,0.0032015686731781405
9412,0.004554303803677604
9413,0.005846708582320209
9414,0.014812330297376677
9415,0.026775025349764635
9416,0.014597257139045444
9417,0.012181514214544862
9418,0.00518792116672553
9419,0.005325844317216055
9420,0.360111879008247
9421,0.0032779006517729406
9422,0.7370880713131427
9423,0.40643934552456645
9424,0.5940358458881946
9425,0.16028977508058698
9426,0.002270107680175253
9427,0.00208610587440947
9428,0.0019015714560770664
9429,0.0015531626059764592
9430,0.003157311517881221
9431,0.0015531626059764592
9432,0.008150024289769821
9433,0.0015531626059764592
9434,0.0064104221350369545
9435,0.0032887269716094228
9436,0.005710099115200524
9437,0.0015531626059764592
9438,0.005022797738706819
9439,0.052344404082300094
9440,0.05142603280679433
9441,0.006623992167863999
9442,0.003932617252964406
9443,0.004350569589919876
9444,0.0026677754992801275
9445,0.002672607325184142
9446,0.002971962465484909
9447,0.08025788367385682
9448,0.017769934882148914
9449,0.035684832094211
9450,0.00701772599393187
9451,0.003007715635058108
9452,0.00961572935108676
9453,0.005558156907348757
9454,0.005718893141082271
9455,0.00692645558843387
9456,0.002939586131085397
9457,0.0022862622427236258
9458,0.0020102620416588457
9459,0.0015531626059764592
9460,0.003934489537675481
9461,0.004966313666613151
9462,0.004377117048669373
9463,0.0015531626059764592
9464,0.003277286798769971
9465,0.19721197160748888
9466,0.02159078107807843
9467,0.2784495439020503
9468,0.003934489537675481
9469,0.003934489537675481
9470,0.003934489537675481
9471,0.00302816345288613
9472,0.0030756428035841406
9473,0.0028813412457627608
9474,0.005782125965562662
9475,0.05487124336152277
9476,0.017573738110260185
9477,0.004769494857873806
9478,0.007515397678523116
9479,0.007085495789031204
9480,0.029139230835561282
9481,0.22337850809253906
9482,0.009528294755103622
9483,0.004459912727373739
9484,0.00343241217811798
9485,0.0036532765657876706
9486,0.003328874338389718
9487,0.004926828713586715
9488,0.0033959229136891257
9489,0.06130214968233121
9490,0.004245486383656082
9491,0.048275111636224895
9492,0.12209749090836383
9493,0.3995334390058334
9494,0.0863872643180629
9495,0.003377685389327991
9496,0.003328874338389718
9497,0.003328874338389718
9498,0.02910559492210102
9499,0.005016138747048007
9500,0.02078366890669909
9501,0.002152271974360816
9502,0.002181313508971994
9503,0.0020388226895471794
9504,0.019110014079849517
9505,0.005164998789593795
9506,0.005299313594475965
9507,0.002364294958771336
9508,0.0027679124257707437
9509,0.0029132853692686207
9510,0.010671971312252906
9511,0.005203901137958721
9512,0.00513305829331629
9513,0.0020785449612678755
9514,0.0021335622358409235
9515,0.0027851605201432983
9516,0.06310889035486436
9517,0.0060146973750949155
9518,0.045882680695023756
9519,0.0025170145646894234
9520,0.0037440680636665075
9521,0.0023965504967475657
9522,0.018148709359679313
9523,0.040028373594092066
9524,0.05260894945264254
9525,0.0033151778214096216
9526,0.003180907442274828
9527,0.0077176156759468
9528,0.06903961766910048
9529,0.0025362778641703715
9530,0.020445672164688542
9531,0.08045412083705976
9532,0.09878806269457717
9533,0.0200950699906452
9534,0.086344878673838
9535,0.12191650457999581
9536,0.019051930430668936
9537,0.0056454805057692525
9538,0.0036888051063267415
9539,0.013271909039839661
9540,0.1093370542017127
9541,0.017558833877579262
9542,0.2175480226696599
9543,0.0032785765533747554
9544,0.0031385753171340506
9545,0.0025921429287073428
9546,0.0034494935839721624
9547,0.0034174408150341633
9548,0.0015531626059764592
9549,0.004399426145703312
9550,0.005131699786407222
9551,0.0046456052829561304
9552,0.004336052322515163
9553,0.003934489537675481
9554,0.003934489537675481
9555,0.0035088880450995694
9556,0.0015531626059764592
9557,0.0015531626059764592
9558,0.005691256681638969
9559,0.005615758118019544
9560,0.0035292973192907096
9561,0.12068889328651436
9562,0.007043121875355735
9563,0.04884414689571655
9564,0.0031992112784880026
9565,0.020435755906039008
9566,0.02000382777610867
9567,0.0027289534190474214
9568,0.0031617339307459837
9569,0.003718446554807344
9570,0.004025510427051893
9571,0.003894879498709042
9572,0.0036016256926696263
9573,0.001989790864121377
9574,0.002124859467158904
9575,0.002146117638754838
9576,0.0015531626059764592
9577,0.00860756386931465
9578,0.0015531626059764592
9579,0.0021481380827523683
9580,0.0029336669450364524
9581,0.0029885533204457226
9582,0.006536972436824707
9583,0.06611548663265557
9584,0.007121571538961784
9585,0.01602428278483068
9586,0.08616025572921127
9587,0.04773644508293908
9588,0.003180907442274828
9589,0.003934489537675481
9590,0.0037067382395114335
9591,0.005144906697341778
9592,0.005958315029557358
9593,0.004477375506178872
9594,0.0073078372807043376
9595,0.006215903133639483
9596,0.005169128084747218
9597,0.8831698574790496
9598,0.11751727175249722
9599,0.5848051272988579
9600,0.002035091694716747
9601,0.0035181474080169684
9602,0.001963038911026309
9603,0.004621496573369792
9604,0.0015531626059764592
9605,0.00306923217130066
9606,0.006501511416996372
9607,0.0034387614320154193
9608,0.007012205183176065
9609,0.018241941621892226
9610,0.038331451370350184
9611,0.06351046499510105
9612,0.0033536120644589197
9613,0.003855906512205926
9614,0.0030629413868348103
9615,0.008386047336778083
9616,0.006134964655703158
9617,0.009562434699650079
9618,0.0015531626059764592
9619,0.0033744680418061153
9620,0.0015531626059764592
9621,0.0039738934830254894
9622,0.007774098747694809
9623,0.004692560338647924
9624,0.09278513214823084
9625,0.014560178739769218
9626,0.3523439638797094
9627,0.01798417522639064
9628,0.015166914826852118
9629,0.026541212761809315
9630,0.17073548686049936
9631,0.08949202017758182
9632,0.40557993384022806
9633,0.004370010650540402
9634,0.032063296184895375
9635,0.005430328577588312
9636,0.8650104213657521
9637,0.8398950054404157
9638,0.8178911639157089
9639,0.003717154733103605
9640,0.005066106571300982
9641,0.0031420188106231805
9642,0.062408132622873126
9643,0.009780450385085862
9644,0.12691056414148738
9645,0.01035812550865758
9646,0.003578582041553531
9647,0.009090654563733059
9648,0.033265239345293664
9649,0.026804223704918063
9650,0.0061062597375066575
9651,0.0035265335227524395
9652,0.005698795374890697
9653,0.0015531626059764592
9654,0.005103323035887716
9655,0.006287698636544533
9656,0.005341512782347123
9657,0.005061101349961589
9658,0.010613562514161979
9659,0.011846785624737729
9660,0.1425691637956132
9661,0.021640171112013253
9662,0.019202715011136188
9663,0.007436250783816083
9664,0.010158698553161111
9665,0.006261634944244898
9666,0.0015531626059764592
9667,0.0035204488707631567
9668,0.0015531626059764592
9669,0.2654365495011343
9670,0.16834789228302138
9671,0.09024334641343325
9672,0.0030964964306767146
9673,0.0029161735313053263
9674,0.002826508466526539
9675,0.0027304692044414682
9676,0.0027668626721606615
9677,0.0020634894343059093
9678,0.14772275917072444
9679,0.005091254374618306
9680,0.04257006145329399
9681,0.013590909904678676
9682,0.1724846935246634
9683,0.038121909825298284
9684,0.06348561293453471
9685,0.004495786724128913
9686,0.03880316819201617
9687,0.004458167270404943
9688,0.009055807289104099
9689,0.0076716679880372216
9690,0.002177994273524454
9691,0.002181313508971994
9692,0.002124346901423905
9693,0.017244914123276812
9694,0.007015849072646817
9695,0.007387389469228678
9696,0.0015531626059764592
9697,0.009023552336350426
9698,0.0176201196444317
9699,0.0019859683373608453
9700,0.002124346901423905
9701,0.001989051536519894
9702,0.0035088880450995694
9703,0.006706437244825391
9704,0.0035088880450995694
9705,0.0015531626059764592
9706,0.004563259069633978
9707,0.0015531626059764592
9708,0.005926193087755589
9709,0.01736816260110591
9710,0.0033819587047425265
9711,0.161592652482099
9712,0.3388738720937016
9713,0.09168876341665169
9714,0.0035255728612508972
9715,0.004263478755799696
9716,0.0026937335525675597
9717,0.422358528390226
9718,0.0035088880450995694
9719,0.048634506737462606
9720,0.0015531626059764592
9721,0.0015531626059764592
9722,0.0043844769205847785
9723,0.024216911111041545
9724,0.005225401872966816
9725,0.05090383270902118
9726,0.006457576487006155
9727,0.006715444709612452
9728,0.006507863794480918
9729,0.005710479208394809
9730,0.007207382440514663
9731,0.018449414725333672
9732,0.004510018669611013
9733,0.003265846191695375
9734,0.006180095135647568
9735,0.003541429784716464
9736,0.005566326316380799
9737,0.007617124344910513
9738,0.00398182467971398
9739,0.008246883210680015
9740,0.004422518658536913
9741,0.002054307288750499
9742,0.002042500071861613
9743,0.002393680872572743
9744,0.011775248382538446
9745,0.0015531626059764592
9746,0.0015531626059764592
9747,0.002617421970284338
9748,0.0029043031423389423
9749,0.002948465835900002
9750,0.0262257877254421
9751,0.008083793983885621
9752,0.043309904511866365
9753,0.006545121481393981
9754,0.006281493012475085
9755,0.006779696903264871
9756,0.002704486714245913
9757,0.0027505916368494566
9758,0.0031536591790071134
9759,0.002177994273524454
9760,0.002124859467158904
9761,0.0018803609509381143
9762,0.004581663916774935
9763,0.003934489537675481
9764,0.003934489537675481
9765,0.002594161375920591
9766,0.002429527518396225
9767,0.0020570232709313024
9768,0.0032692152834379908
9769,0.0030188155318095315
9770,0.003180907442274828
9771,0.0026358318971331073
9772,0.00213315065353701
9773,0.002843867766300364
9774,0.002630968380183232
9775,0.0023355104169521324
9776,0.002626923974831493
9777,0.004324824529039418
9778,0.009383400584442647
9779,0.0053798317017347535
9780,0.013103132365271861
9781,0.14942644996788987
9782,0.006636084698296065
9783,0.0035088880450995694
9784,0.004034874707255042
9785,0.0034703025130968022
9786,0.10101029150190993
9787,0.00471596651339513
9788,0.08064623196328351
9789,0.002543658828034093
9790,0.0026098014125086515
9791,0.002735577948821669
9792,0.0027547412943533084
9793,0.002801267839370798
9794,0.0023843574038994028
9795,0.0029210178503793925
9796,0.002726745572617788
9797,0.0028827178978107623
9798,0.0037840245872849086
9799,0.004601201262896434
9800,0.004085020303022484
9801,0.002731365790498842
9802,0.001989051536519894
9803,0.0024070449180713825
9804,0.003934489537675481
9805,0.0015531626059764592
9806,0.0015531626059764592
9807,0.8770005187762288
9808,0.6872986540034365
9809,0.7274137287524914
9810,0.05983931649145407
9811,0.27119894307449266
9812,0.13267840858309696
9813,0.0035000495464193216
9814,0.0035292973192907096
9815,0.009308132435141277
9816,0.0019412994009628285
9817,0.001963038911026309
9818,0.0017928359928175192
9819,0.003277286798769971
9820,0.003189207452189411
9821,0.003260914424490551
9822,0.01458070685843818
9823,0.006299179256849186
9824,0.006139883399500206
9825,0.005531535100988248
9826,0.008619445315747251
9827,0.02517981078523023
9828,0.3021717476882396
9829,0.00870768975982871
9830,0.16398401970641324
9831,0.01481169879886181
9832,0.006733270111371009
9833,0.008420843213659615
9834,0.031150099931569936
9835,0.0037144508911129783
9836,0.018510900652032872
9837,0.002181313508971994
9838,0.0024922509577771463
9839,0.002015764645634442
9840,0.013164116240464442
9841,0.18944617714615236
9842,0.03601532693976515
9843,0.008426523411871025
9844,0.17357588408571567
9845,0.019891243493254815
9846,0.0015531626059764592
9847,0.0015531626059764592
9848,0.0015531626059764592
9849,0.02889361383908881
9850,0.10822857571060754
9851,0.03880933885765225
9852,0.0059223529207634885
